SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
02-JAN-2013,13,29571,30719,27060,381,2085,0,2039,0,322,1490,0,328,-99,-127,0
02-JAN-2013,14,31812,32676,29285,511,2085,0,2039,0,38,1490,0,328,-99,-127,0
02-JAN-2013,15,34334,35860,31728,511,2085,0,2039,0,9,1489,0,-692,-99,-126,0
02-JAN-2013,16,36025,37584,33495,571,2085,0,2039,0,8,1489,0,-713,-108,-130,0
02-JAN-2013,17,37730,38983,35146,571,2085,3,2039,0,8,1491,0,-255,-189,-201,0
02-JAN-2013,18,39278,40593,36643,680,2085,6,2039,0,8,1491,0,-256,-204,-247,0
02-JAN-2013,19,40835,41927,38091,680,2085,20,2039,0,8,1490,0,465,-234,-250,0
02-JAN-2013,20,41792,42900,38911,751,2085,35,2039,0,8,1490,0,464,-250,-250,0
02-JAN-2013,21,42635,43745,39556,751,2085,51,2039,0,9,1491,0,645,-251,-250,0
02-JAN-2013,22,43251,44360,40043,845,2085,67,2039,0,8,1491,0,645,-251,-250,0
02-JAN-2013,23,43819,44928,40153,845,2085,75,2039,0,8,1133,0,947,-251,-250,0
02-JAN-2013,24,44308,45417,40817,791,2085,83,2039,0,8,1500,0,947,-251,-250,0
02-JAN-2013,25,44626,45735,41087,791,2085,84,2039,0,8,1500,0,968,-251,-250,0
02-JAN-2013,26,44691,45800,41135,843,2085,86,2039,0,8,1496,0,968,-251,-250,0
02-JAN-2013,27,44621,45729,41117,843,2085,79,2039,0,7,1492,0,994,-251,-250,0
02-JAN-2013,28,44540,45649,41106,989,2085,73,2039,0,8,1492,0,994,-251,-250,0
02-JAN-2013,29,44540,45649,41190,989,2085,65,2039,0,8,1491,0,872,-251,-250,0
02-JAN-2013,30,44316,45425,40982,1054,2085,57,2039,0,8,1491,0,873,-251,-250,0
02-JAN-2013,31,44333,45443,40945,1054,2085,40,2039,0,9,1491,0,614,-251,-250,0
02-JAN-2013,32,45132,46207,41668,1035,2085,24,2039,25,8,1491,0,615,-251,-241,0
02-JAN-2013,33,46806,47851,43088,1035,2085,13,2039,64,8,1491,0,994,-251,-250,0
02-JAN-2013,34,48870,49853,44906,1083,2085,1,2039,128,9,1491,0,994,-251,-251,0
02-JAN-2013,35,49447,50519,45507,1083,2085,1,2039,38,8,1491,0,994,-251,-251,0
02-JAN-2013,36,49141,50247,45310,1131,2085,0,2039,0,5,1491,0,994,-251,-250,0
02-JAN-2013,37,48292,49402,44538,1131,2085,0,2039,0,8,1491,0,994,-251,-251,0
02-JAN-2013,38,47331,48440,43594,1223,2085,0,2039,0,8,1491,0,994,-251,-250,0
02-JAN-2013,39,45947,47057,42346,1223,2085,0,2039,0,9,1491,0,994,-251,-250,0
02-JAN-2013,40,44250,45360,40759,1200,2085,0,2039,0,8,1491,0,994,-251,-251,0
02-JAN-2013,41,43007,44115,39543,1200,2085,0,2039,0,7,1491,0,994,-251,-250,0
02-JAN-2013,42,41308,42417,38064,1135,2085,0,2039,0,8,1491,0,994,-251,-250,0
02-JAN-2013,43,39777,40887,36627,1135,2085,0,2039,0,8,1491,0,875,-251,-251,0
02-JAN-2013,44,37718,38828,34738,1203,2085,0,2039,0,9,1491,0,874,-251,-250,0
02-JAN-2013,45,36090,37202,33177,1203,2085,0,2039,0,10,1491,0,688,-251,-251,0
02-JAN-2013,46,34468,35592,31527,1271,2085,0,2039,0,22,1491,0,688,-251,-251,0
02-JAN-2013,47,32233,33917,29396,1271,2085,0,2039,0,583,1491,0,925,-251,-250,0
02-JAN-2013,48,30780,33017,28088,1271,2085,0,2039,0,1135,1490,0,924,-251,-251,0
03-JAN-2013,1,30687,32925,28097,1271,2085,0,2041,0,1136,1490,0,993,-251,-251,0
03-JAN-2013,2,30665,32898,28125,1417,2085,0,2041,0,1131,1491,0,993,-251,-251,0
03-JAN-2013,3,30357,32583,27847,1417,2085,0,2041,0,1124,1491,0,993,-251,-251,0
03-JAN-2013,4,29491,31719,27068,1396,2085,0,2041,0,1126,1491,0,993,-251,-251,0
03-JAN-2013,5,28773,31055,26441,1396,2085,0,2041,0,1181,1491,0,993,-251,-250,0
03-JAN-2013,6,28593,30871,26248,1393,2085,0,2041,0,1176,1491,0,993,-251,-251,0
03-JAN-2013,7,27969,29982,25615,1393,2085,0,2041,0,912,1491,0,799,-251,-250,0
03-JAN-2013,8,27144,29155,24839,1360,2085,0,2041,0,910,1491,0,799,-251,-250,0
03-JAN-2013,9,26581,28587,24356,1360,2085,0,2041,0,905,1491,0,474,-251,-250,0
03-JAN-2013,10,26444,28403,24272,1282,2085,0,2041,0,898,1491,0,474,-224,-237,0
03-JAN-2013,11,26850,28685,24694,1282,2085,0,2041,0,890,1351,0,673,-160,-185,0
03-JAN-2013,12,27681,29464,25454,1265,2085,6,2041,0,889,1354,0,673,-119,-175,0
03-JAN-2013,13,30315,32151,27937,1265,2085,6,2041,0,1059,992,0,594,-49,-128,0
03-JAN-2013,14,32549,34070,30025,1203,2085,7,2041,0,742,994,0,594,-52,-127,0
03-JAN-2013,15,35326,36162,32335,1203,2085,7,2041,0,11,472,0,815,-99,-126,0
03-JAN-2013,16,36830,37663,33942,1142,2085,7,2041,0,8,472,0,815,-99,-126,0
03-JAN-2013,17,38576,39554,35511,1142,2085,8,2041,0,8,784,0,408,-172,-198,0
03-JAN-2013,18,39842,40925,36668,1191,2085,8,2041,0,8,785,0,409,-225,-250,0
03-JAN-2013,19,41084,42164,37773,1191,2085,32,2041,0,5,882,0,991,-225,-250,0
03-JAN-2013,20,41492,42575,38086,1080,2085,55,2041,0,8,884,0,991,-225,-250,0
03-JAN-2013,21,42118,43224,38649,1080,2085,78,2041,0,8,991,0,586,-248,-250,0
03-JAN-2013,22,42435,43543,38887,967,2085,100,2041,0,8,993,0,586,-250,-250,0
03-JAN-2013,23,42891,43999,39180,967,2085,118,2041,0,8,993,0,615,-250,-250,0
03-JAN-2013,24,43185,44293,39371,854,2085,136,2041,0,8,993,0,615,-250,-250,0
03-JAN-2013,25,43582,44689,39715,854,2085,145,2041,0,7,993,0,598,-250,-250,0
03-JAN-2013,26,43560,44668,39631,737,2085,154,2041,0,8,993,0,598,-250,-250,0
03-JAN-2013,27,43553,44661,39625,737,2085,141,2041,0,8,993,0,680,-250,-250,0
03-JAN-2013,28,43589,44697,39637,630,2085,128,2041,0,8,993,0,680,-250,-250,0
03-JAN-2013,29,43619,44727,39722,630,2085,110,2041,0,8,993,0,524,-250,-250,0
03-JAN-2013,30,43607,44715,39721,594,2085,93,2041,0,8,993,0,523,-250,-250,0
03-JAN-2013,31,43877,44991,39947,594,2085,65,2041,0,7,967,0,127,-250,-250,0
03-JAN-2013,32,44603,45711,40665,603,2085,37,2041,0,8,966,0,127,-250,-250,0
03-JAN-2013,33,46675,47788,42516,603,2085,19,2041,0,13,992,0,523,-250,-250,0
03-JAN-2013,34,49001,50111,44650,651,2085,1,2041,0,9,993,0,522,-250,-251,0
03-JAN-2013,35,49725,50837,45324,651,2085,1,2041,0,11,993,0,993,-250,-251,0
03-JAN-2013,36,49332,50445,45023,783,2085,1,2041,0,12,993,0,993,-250,-251,0
03-JAN-2013,37,48692,49802,44462,783,2085,1,2041,0,10,993,0,764,-250,-250,0
03-JAN-2013,38,47698,48806,43545,927,2085,1,2041,0,8,993,0,765,-250,-250,0
03-JAN-2013,39,46195,47303,42220,927,2085,1,2041,0,8,993,0,616,-250,-250,0
03-JAN-2013,40,44458,45567,40626,1007,2085,0,2041,0,8,993,0,616,-250,-251,0
03-JAN-2013,41,43049,44157,39312,1007,2085,0,2041,0,8,993,0,782,-250,-250,0
03-JAN-2013,42,41560,42668,38012,949,2085,0,2041,0,8,993,0,783,-250,-250,0
03-JAN-2013,43,39951,41060,36568,949,2085,0,2041,0,9,993,0,993,-250,-250,0
03-JAN-2013,44,37755,38863,34555,989,2085,0,2041,0,8,993,0,993,-250,-250,0
03-JAN-2013,45,36152,37261,33063,989,2085,0,2041,0,9,993,0,603,-250,-250,0
03-JAN-2013,46,34431,35552,31387,817,2085,0,2041,0,21,992,0,603,-250,-250,0
03-JAN-2013,47,32429,34313,29451,817,2085,0,2041,0,784,993,0,480,-250,-250,0
03-JAN-2013,48,31090,33285,28206,817,2085,0,2041,0,1094,993,0,480,-250,-251,0
04-JAN-2013,1,30869,33106,28120,817,2085,0,2044,0,1136,993,0,480,-250,-251,0
04-JAN-2013,2,30903,33124,28208,1024,2085,0,2044,0,1121,993,0,480,-250,-250,0
04-JAN-2013,3,30444,32583,27804,1024,2085,0,2044,0,1038,993,0,718,-250,-251,0
04-JAN-2013,4,29480,31691,26922,1009,2085,0,2044,0,1111,993,0,718,-250,-250,0
04-JAN-2013,5,28852,31114,26354,1009,2085,0,2044,0,1161,993,0,993,-250,-251,0
04-JAN-2013,6,28601,30885,26097,1015,2085,0,2044,0,1184,993,0,993,-250,-250,0
04-JAN-2013,7,27933,30210,25388,1015,2085,0,2044,0,1176,993,0,881,-250,-251,0
04-JAN-2013,8,27226,29483,24704,884,2085,0,2044,0,1157,993,0,881,-250,-250,0
04-JAN-2013,9,26746,29003,24358,884,2085,0,2044,0,1158,993,0,994,-249,-250,0
04-JAN-2013,10,26710,28915,24380,975,2085,0,2044,0,1149,993,0,994,-219,-237,0
04-JAN-2013,11,27058,29145,24747,975,2085,0,2044,0,1142,993,0,646,-160,-185,0
04-JAN-2013,12,27978,29961,25580,1034,2085,5,2044,0,1090,993,0,646,-119,-174,0
04-JAN-2013,13,30516,32075,27961,1034,2085,5,2044,0,733,992,0,525,-99,-127,0
04-JAN-2013,14,32853,33689,30153,955,2085,6,2044,0,10,992,0,524,-99,-127,0
04-JAN-2013,15,35504,36356,32549,955,2085,6,2044,0,3,992,0,305,-122,-127,0
04-JAN-2013,16,37468,38328,34415,811,2085,6,2044,0,9,991,0,305,-124,-127,0
04-JAN-2013,17,39305,40305,36098,811,2085,6,2044,0,11,993,0,156,-191,-198,0
04-JAN-2013,18,40465,41547,37201,741,2085,7,2044,0,11,993,0,156,-225,-246,0
04-JAN-2013,19,41656,42738,38303,741,2085,32,2044,0,10,993,0,155,-225,-247,0
04-JAN-2013,20,42167,43250,38774,821,2085,57,2044,0,11,993,0,155,-225,-247,0
04-JAN-2013,21,42543,43652,39034,821,2085,92,2044,0,11,992,0,133,-248,-250,0
04-JAN-2013,22,42810,43922,39262,777,2085,128,2044,0,11,992,0,133,-251,-250,0
04-JAN-2013,23,42893,44006,39256,777,2085,163,2044,0,12,993,0,152,-251,-250,0
04-JAN-2013,24,43081,44194,39381,660,2085,197,2044,0,12,993,0,152,-251,-250,0
04-JAN-2013,25,43179,44289,39477,660,2085,200,2044,0,9,993,0,664,-251,-250,0
04-JAN-2013,26,43007,44116,39263,744,2085,203,2044,0,8,993,0,663,-251,-250,0
04-JAN-2013,27,42727,43836,39019,744,2085,182,2044,0,8,993,0,861,-251,-250,0
04-JAN-2013,28,42660,43769,38970,631,2085,161,2044,0,8,993,0,861,-251,-250,0
04-JAN-2013,29,42589,43689,38935,631,2085,131,2044,0,8,993,0,430,-251,-241,0
04-JAN-2013,30,42438,43547,38793,546,2085,101,2044,0,8,993,0,430,-251,-250,0
04-JAN-2013,31,42501,43613,38794,546,2085,67,2044,0,11,992,0,216,-251,-250,0
04-JAN-2013,32,43158,44272,39391,505,2085,32,2044,0,13,992,0,216,-251,-250,0
04-JAN-2013,33,45123,46242,41069,505,2085,17,2044,0,18,993,0,710,-251,-250,0
04-JAN-2013,34,47629,48525,43168,510,2085,1,2044,218,12,994,0,710,-251,-251,0
04-JAN-2013,35,48370,49239,43821,510,2085,1,2044,234,11,993,0,994,-251,-241,0
04-JAN-2013,36,47981,48907,43562,460,2085,1,2044,187,12,993,0,994,-251,-250,0
04-JAN-2013,37,47421,48484,43234,460,2085,1,2044,54,15,993,0,994,-251,-251,0
04-JAN-2013,38,46437,47544,42343,518,2085,1,2044,8,14,994,0,994,-251,-250,0
04-JAN-2013,39,44919,46025,41003,518,2085,1,2044,8,13,994,0,994,-251,-250,0
04-JAN-2013,40,43292,44399,39513,585,2085,0,2044,8,13,994,0,994,-251,-251,0
04-JAN-2013,41,41915,43021,38198,585,2085,0,2044,8,13,993,0,993,-251,-250,0
04-JAN-2013,42,40191,41297,36678,539,2085,0,2044,8,13,994,0,993,-251,-250,0
04-JAN-2013,43,38709,39814,35338,539,2085,0,2044,8,11,994,0,994,-251,-251,0
04-JAN-2013,44,37233,38337,33984,595,2085,0,2044,8,10,994,0,994,-251,-251,0
04-JAN-2013,45,35453,36560,32348,595,2085,0,2044,8,13,993,0,993,-251,-251,0
04-JAN-2013,46,34174,35285,31074,615,2085,0,2044,5,17,993,0,993,-249,-250,0
04-JAN-2013,47,32315,33858,29239,615,2085,0,2044,0,470,993,0,993,-225,-248,0
04-JAN-2013,48,31170,32828,28188,615,2085,0,2044,0,585,993,0,993,-225,-248,0
05-JAN-2013,1,30895,32749,28024,615,2085,0,2046,0,781,992,0,993,-225,-248,0
05-JAN-2013,2,30839,32770,28099,521,2085,0,2046,0,858,992,0,993,-225,-248,0
05-JAN-2013,3,30214,32393,27606,521,2085,0,2046,0,1123,992,0,993,-208,-248,0
05-JAN-2013,4,29194,31329,26671,563,2085,0,2046,0,1132,992,0,993,-155,-248,0
05-JAN-2013,5,28468,30663,26035,563,2085,0,2046,0,1199,993,0,993,-154,-242,0
05-JAN-2013,6,28207,30287,25750,494,2085,0,2046,0,1195,993,0,993,-154,-131,0
05-JAN-2013,7,27416,29485,24928,494,2085,0,2046,0,1260,992,0,785,-154,-55,0
05-JAN-2013,8,26586,28644,24104,457,2085,0,2046,0,1250,992,0,786,-154,-54,0
05-JAN-2013,9,26220,28261,23723,457,2085,0,2046,0,1232,992,0,988,-155,-54,0
05-JAN-2013,10,26056,28089,23547,460,2085,0,2046,0,1235,993,0,988,-153,-45,0
05-JAN-2013,11,26094,27984,23581,460,2085,0,2046,0,1156,992,0,538,-134,0,0
05-JAN-2013,12,26368,28253,23821,432,2085,0,2046,0,1153,993,0,539,-132,0,0
05-JAN-2013,13,27479,29312,24868,432,2085,0,2046,0,1124,993,0,936,-109,0,0
05-JAN-2013,14,28358,29803,25733,449,2085,0,2046,0,744,992,0,940,-101,0,0
05-JAN-2013,15,29624,30298,26944,449,2085,0,2046,0,14,992,0,317,-60,0,0
05-JAN-2013,16,30434,31102,27766,619,2085,0,2046,0,8,992,0,318,-60,0,0
05-JAN-2013,17,31798,32552,29052,619,2085,3,2046,0,5,992,0,102,-108,-41,0
05-JAN-2013,18,33474,34390,30654,590,2085,6,2046,0,4,992,0,100,-142,-170,0
05-JAN-2013,19,35090,36142,32128,590,2085,28,2046,0,4,992,0,-1,-200,-247,0
05-JAN-2013,20,36083,37135,33034,514,2085,51,2046,0,3,992,0,-1,-200,-248,0
05-JAN-2013,21,36929,37980,33780,514,2085,90,2046,0,4,992,0,294,-200,-247,0
05-JAN-2013,22,37388,38440,34183,609,2085,129,2046,0,4,992,0,294,-200,-248,0
05-JAN-2013,23,37702,38782,34368,609,2085,154,2046,0,4,994,0,644,-226,-250,0
05-JAN-2013,24,37919,39002,34482,588,2085,178,2046,0,6,994,0,643,-227,-250,0
05-JAN-2013,25,37990,39098,34551,588,2085,177,2046,0,7,994,0,800,-251,-250,0
05-JAN-2013,26,37850,38959,34368,725,2085,176,2046,0,8,994,0,799,-251,-250,0
05-JAN-2013,27,37481,38590,34042,725,2085,162,2046,0,8,993,0,940,-251,-250,0
05-JAN-2013,28,37241,38351,33825,805,2085,149,2046,0,8,993,0,940,-251,-251,0
05-JAN-2013,29,37134,38243,33746,805,2085,123,2046,0,8,992,0,964,-251,-250,0
05-JAN-2013,30,36963,38072,33621,744,2085,98,2046,0,8,992,0,957,-251,-250,0
05-JAN-2013,31,37218,38327,33832,744,2085,68,2046,0,8,992,0,377,-251,-250,0
05-JAN-2013,32,37967,39076,34562,748,2085,38,2046,0,8,992,0,378,-251,-250,0
05-JAN-2013,33,40084,41193,36463,748,2085,20,2046,0,8,992,0,610,-251,-250,0
05-JAN-2013,34,42638,43752,38848,799,2085,2,2046,0,12,992,0,610,-251,-251,0
05-JAN-2013,35,43910,45020,40040,799,2085,2,2046,0,8,994,0,993,-251,-251,0
05-JAN-2013,36,44007,45115,40140,859,2085,1,2046,0,6,994,0,993,-251,-251,0
05-JAN-2013,37,43530,44637,39761,859,2085,1,2046,0,6,993,0,993,-251,-250,0
05-JAN-2013,38,42320,43429,38592,809,2085,1,2046,0,7,993,0,993,-251,-251,0
05-JAN-2013,39,41261,42370,37650,809,2085,1,2046,0,7,993,0,894,-251,-251,0
05-JAN-2013,40,39802,40910,36342,734,2085,1,2046,0,7,992,0,894,-251,-250,0
05-JAN-2013,41,38692,39801,35311,734,2085,0,2046,0,7,992,0,993,-251,-251,0
05-JAN-2013,42,37335,38444,34124,742,2085,0,2046,0,7,992,0,993,-251,-251,0
05-JAN-2013,43,36125,37235,32967,742,2085,0,2046,0,8,992,0,993,-251,-251,0
05-JAN-2013,44,34690,35796,31696,709,2085,0,2046,0,5,993,0,993,-251,-250,0
05-JAN-2013,45,33528,34632,30547,709,2085,0,2046,0,3,992,0,993,-251,-250,0
05-JAN-2013,46,32732,33844,29663,586,2085,0,2046,0,12,992,0,993,-249,-251,0
05-JAN-2013,47,31240,32992,28258,586,2085,0,2046,0,677,993,0,993,-225,-250,0
05-JAN-2013,48,30184,32119,27206,586,2085,0,2046,0,860,993,0,993,-225,-250,0
06-JAN-2013,1,30183,32198,27275,586,2085,0,2048,0,939,993,0,993,-225,-251,0
06-JAN-2013,2,30071,31946,27284,283,2085,0,2048,0,799,993,0,993,-225,-251,0
06-JAN-2013,3,29531,31736,26823,283,2085,0,2048,0,1129,993,0,993,-225,-251,0
06-JAN-2013,4,28499,30692,25876,259,2085,0,2048,0,1118,993,0,993,-224,-251,0
06-JAN-2013,5,27673,29862,25125,259,2085,0,2048,0,1113,994,0,984,-225,-251,0
06-JAN-2013,6,27269,29456,24708,220,2085,0,2048,0,1111,993,0,984,-225,-251,0
06-JAN-2013,7,26604,28811,23988,220,2085,0,2048,0,1108,994,0,994,-248,-251,0
06-JAN-2013,8,25793,28008,23211,210,2085,0,2048,0,1114,994,0,994,-250,-251,0
06-JAN-2013,9,25382,27624,22910,210,2085,0,2048,0,1168,994,0,931,-227,-247,0
06-JAN-2013,10,25066,27324,22609,174,2085,0,2048,0,1227,993,0,931,-198,-233,0
06-JAN-2013,11,25072,27206,22541,174,2085,0,2048,0,1218,994,0,954,-134,-182,0
06-JAN-2013,12,25292,27331,22691,133,2085,2,2048,0,1127,994,0,954,-130,-182,0
06-JAN-2013,13,25988,27808,23309,133,2085,4,2048,0,929,994,0,879,-109,-182,0
06-JAN-2013,14,26374,27933,23725,186,2085,5,2048,0,671,994,0,880,-109,-179,0
06-JAN-2013,15,27109,27972,24414,186,2085,6,2048,0,8,994,0,993,-105,-150,0
06-JAN-2013,16,27625,28435,24945,235,2085,7,2048,0,3,994,0,993,-75,-132,0
06-JAN-2013,17,28600,29398,25849,235,2085,8,2048,0,3,993,0,793,-120,-75,0
06-JAN-2013,18,30021,30844,27268,294,2085,9,2048,0,1,994,0,793,-147,-75,0
06-JAN-2013,19,31971,32867,29115,294,2085,33,2048,0,3,993,0,675,-200,-93,0
06-JAN-2013,20,33629,34612,30696,377,2085,57,2048,0,2,994,0,675,-200,-181,0
06-JAN-2013,21,35253,36302,32186,377,2085,82,2048,0,2,994,0,543,-200,-247,0
06-JAN-2013,22,36430,37480,33226,419,2085,107,2048,0,3,994,0,544,-200,-247,0
06-JAN-2013,23,37449,38531,34123,419,2085,135,2048,0,8,994,0,449,-224,-250,0
06-JAN-2013,24,38189,39275,34756,448,2085,163,2048,0,10,994,0,450,-225,-251,0
06-JAN-2013,25,38902,40008,35427,448,2085,159,2048,0,8,994,0,645,-248,-250,0
06-JAN-2013,26,39163,40272,35642,500,2085,155,2048,0,8,994,0,646,-251,-250,0
06-JAN-2013,27,39090,40199,35616,500,2085,138,2048,0,8,994,0,881,-251,-250,0
06-JAN-2013,28,38867,39977,35437,531,2085,121,2048,0,8,994,0,880,-251,-251,0
06-JAN-2013,29,38859,39966,35459,531,2085,102,2048,0,6,994,0,994,-251,-250,0
06-JAN-2013,30,38777,39882,35411,541,2085,83,2048,0,4,994,0,994,-251,-250,0
06-JAN-2013,31,39150,40256,35763,541,2085,54,2048,0,4,994,0,603,-251,-251,0
06-JAN-2013,32,40131,41237,36612,590,2085,26,2048,0,5,994,0,603,-251,-250,0
06-JAN-2013,33,42324,43437,38516,590,2085,14,2048,0,11,994,0,825,-251,-251,0
06-JAN-2013,34,44412,45521,40406,551,2085,2,2048,0,7,994,0,825,-251,-251,0
06-JAN-2013,35,45209,46316,41130,551,2085,1,2048,0,6,994,0,993,-251,-250,0
06-JAN-2013,36,44852,45961,40819,527,2085,1,2048,0,7,994,0,993,-251,-251,0
06-JAN-2013,37,43999,45105,40067,527,2085,1,2048,0,4,994,0,796,-251,-251,0
