SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
02-JAN-2009,17,36067,37007,32852,314,1403,0,0,0,8,-307,0,0,-25,0,0
02-JAN-2009,18,37976,38914,34720,421,1403,0,0,0,6,-307,0,0,-25,0,0
02-JAN-2009,19,39972,40912,36581,421,1403,0,0,0,9,-306,0,0,-25,0,0
02-JAN-2009,20,41339,42279,37723,436,1403,0,0,0,9,-306,0,0,-25,0,0
02-JAN-2009,21,42408,43347,38585,436,1403,0,0,0,8,-306,0,0,-25,0,0
02-JAN-2009,22,42972,43955,39001,407,1403,0,0,1,4,-306,0,0,-74,0,0
02-JAN-2009,23,43418,44044,39263,407,1403,0,0,52,8,-12,0,0,-58,0,0
02-JAN-2009,24,43652,44266,39458,373,1403,0,0,57,10,202,0,0,-61,0,0
02-JAN-2009,25,43988,44628,39690,373,1403,0,0,57,9,202,0,0,-88,0,0
02-JAN-2009,26,43882,44584,39603,338,1403,0,0,42,7,202,0,0,-137,0,0
02-JAN-2009,27,43957,44715,39720,338,1403,0,0,0,8,202,0,0,-150,0,0
02-JAN-2009,28,43673,44393,39459,314,1403,0,0,0,1,202,0,0,-119,0,0
02-JAN-2009,29,43795,44471,39632,314,1403,0,0,0,0,202,0,0,-76,0,0
02-JAN-2009,30,43613,44259,39490,318,1403,0,0,0,0,202,0,0,-46,0,0
02-JAN-2009,31,43936,44561,39745,318,1403,0,0,0,0,723,0,0,-25,0,0
02-JAN-2009,32,44767,45396,40534,334,1403,0,0,0,4,726,0,0,-25,0,0
02-JAN-2009,33,46900,47533,42377,334,1403,0,0,0,8,855,0,0,-25,0,0
02-JAN-2009,34,49706,50343,44942,310,1403,0,0,0,12,1210,0,0,-25,0,0
02-JAN-2009,35,51181,51797,46271,310,1403,0,0,18,9,1211,0,0,-25,0,0
02-JAN-2009,36,51268,51876,46392,286,1403,0,0,25,8,1196,0,0,-25,0,0
02-JAN-2009,37,50448,51081,45705,286,1403,0,0,5,13,1017,0,0,-25,0,0
02-JAN-2009,38,49419,50056,44754,257,1403,0,0,0,10,1015,0,0,-27,0,0
02-JAN-2009,39,48356,49107,43801,257,1403,0,0,0,7,531,0,0,-144,0,0
02-JAN-2009,40,46897,47675,42422,230,1403,0,0,0,8,542,0,0,-170,0,0
02-JAN-2009,41,45766,46470,41264,230,1403,0,0,0,7,542,0,0,-97,0,0
02-JAN-2009,42,44489,45208,40138,400,1403,0,0,0,11,543,0,0,-108,0,0
02-JAN-2009,43,43103,43898,38837,400,1403,0,0,0,9,62,0,0,-186,0,0
02-JAN-2009,44,41338,42147,37157,353,1403,0,0,0,8,66,0,0,-201,0,0
02-JAN-2009,45,40133,40943,35888,353,1403,0,0,0,9,69,0,0,-201,0,0
02-JAN-2009,46,38940,39713,34706,303,1403,0,0,0,26,58,0,0,-147,0,0
02-JAN-2009,47,37310,38817,33268,303,1403,0,0,0,890,354,0,0,-17,0,0
02-JAN-2009,48,36160,38267,32309,229,1403,0,0,0,1441,352,0,0,-66,0,0
03-JAN-2009,1,36626,38278,32841,229,1403,0,0,0,974,363,0,0,-78,0,0
03-JAN-2009,2,36153,37804,32389,214,1403,0,0,0,1000,364,0,0,-51,0,0
03-JAN-2009,3,35558,37437,31846,214,1403,0,0,0,1212,366,0,0,-67,0,0
03-JAN-2009,4,34533,36414,30974,187,1403,0,0,0,1264,366,0,0,-17,0,0
03-JAN-2009,5,34118,36027,30696,187,1403,0,0,0,1292,356,0,0,-17,0,0
03-JAN-2009,6,34140,36113,30708,167,1403,0,0,0,1356,356,0,0,-17,0,0
03-JAN-2009,7,33497,35617,29990,167,1403,0,0,0,1376,585,0,0,-144,0,0
03-JAN-2009,8,32708,34947,29201,163,1403,0,0,0,1438,583,0,0,-201,0,0
03-JAN-2009,9,32000,34399,28561,163,1403,0,0,0,1598,582,0,0,-201,0,0
03-JAN-2009,10,31607,34137,28201,141,1403,0,0,0,1735,583,0,0,-195,0,0
03-JAN-2009,11,31374,33850,28047,141,1403,0,0,0,1735,582,0,0,-141,0,0
03-JAN-2009,12,31433,33868,28118,122,1403,0,0,0,1736,583,0,0,-99,0,0
03-JAN-2009,13,32116,34083,28766,122,1403,0,0,0,1367,582,0,0,40,0,0
03-JAN-2009,14,32522,33843,29147,109,1403,0,0,0,721,607,0,0,41,0,0
03-JAN-2009,15,32979,33594,29579,109,1403,0,0,0,15,296,0,0,39,0,0
03-JAN-2009,16,33360,34065,29919,114,1403,0,0,0,11,277,0,0,-94,0,0
03-JAN-2009,17,34669,35439,31107,114,1403,0,0,0,11,277,0,0,-159,0,0
03-JAN-2009,18,36589,37358,33017,134,1403,0,0,0,9,276,0,0,-160,0,0
03-JAN-2009,19,38768,39537,35010,134,1403,0,0,0,9,311,0,0,-160,0,0
03-JAN-2009,20,40235,41002,36339,155,1403,0,0,0,7,311,0,0,-160,0,0
03-JAN-2009,21,41431,42198,37336,155,1403,0,0,0,7,318,0,0,-160,0,0
03-JAN-2009,22,42019,42787,37848,177,1403,0,0,0,8,733,0,0,-160,0,0
03-JAN-2009,23,42315,43083,38082,177,1403,0,0,0,8,859,0,0,-160,0,0
03-JAN-2009,24,42421,43189,38192,193,1403,0,0,0,8,859,0,0,-160,0,0
03-JAN-2009,25,42653,43421,38389,193,1403,0,0,0,8,859,0,0,-160,0,0
03-JAN-2009,26,42508,43276,38261,193,1403,0,0,0,8,859,0,0,-160,0,0
03-JAN-2009,27,42351,43119,38131,193,1403,0,0,0,8,859,0,0,-160,0,0
03-JAN-2009,28,41856,42620,37683,207,1403,0,0,0,4,730,0,0,-160,0,0
03-JAN-2009,29,41696,42454,37568,207,1403,0,0,0,4,302,0,0,-154,0,0
03-JAN-2009,30,41525,42202,37428,224,1403,0,0,0,0,285,0,0,-77,0,0
03-JAN-2009,31,41848,42448,37706,224,1403,0,0,0,0,1089,0,0,41,0,0
03-JAN-2009,32,42631,43236,38397,224,1403,0,0,0,5,1269,0,0,41,0,0
03-JAN-2009,33,45019,45627,40478,224,1403,0,0,0,8,1272,0,0,41,0,0
03-JAN-2009,34,48084,48659,43247,233,1403,0,0,36,11,1463,0,0,41,0,0
03-JAN-2009,35,49881,50418,44792,233,1403,0,0,71,8,1814,0,0,40,0,0
03-JAN-2009,36,49834,50422,44829,231,1403,0,0,44,11,1814,0,0,-21,0,0
03-JAN-2009,37,49416,50066,44536,231,1403,0,0,0,11,1814,0,0,-39,0,0
03-JAN-2009,38,48370,49017,43585,241,1403,0,0,0,8,1701,0,0,-39,0,0
03-JAN-2009,39,47345,47948,42723,241,1403,0,0,0,3,879,0,0,39,0,0
03-JAN-2009,40,46190,46798,41684,236,1403,0,0,0,8,620,0,0,41,0,0
03-JAN-2009,41,45080,45688,40598,236,1403,0,0,0,8,146,0,0,40,0,0
03-JAN-2009,42,43622,44257,39282,175,1403,0,0,0,8,146,0,0,-27,0,0
03-JAN-2009,43,42299,43037,38065,175,1403,0,0,0,7,51,0,0,-131,0,0
03-JAN-2009,44,40793,41557,36669,183,1403,0,0,0,4,49,0,0,-160,0,0
03-JAN-2009,45,39593,40341,35510,183,1403,0,0,0,4,50,0,0,-144,0,0
03-JAN-2009,46,38560,39238,34435,199,1403,0,0,0,17,49,0,0,-61,0,0
03-JAN-2009,47,37101,38800,33110,199,1403,0,0,0,905,-50,0,0,-144,0,0
03-JAN-2009,48,36265,38336,32429,225,1403,0,0,0,1259,-52,0,0,-160,0,0
04-JAN-2009,1,36713,38749,32988,225,1403,0,0,0,1220,-53,0,0,-163,0,0
04-JAN-2009,2,36173,38318,32613,252,1403,0,0,0,1255,-55,0,0,-235,0,0
04-JAN-2009,3,35395,37621,31970,252,1403,0,0,0,1381,-54,0,0,-191,0,0
04-JAN-2009,4,34446,36664,31148,275,1403,0,0,0,1400,-55,0,0,-163,0,0
04-JAN-2009,5,33898,36079,30698,275,1403,0,0,0,1348,-54,0,0,-179,0,0
04-JAN-2009,6,33957,36047,30625,336,1403,0,0,0,1252,-74,0,0,-164,0,0
04-JAN-2009,7,33628,35783,30098,336,1403,0,0,0,1354,48,0,0,-201,0,0
04-JAN-2009,8,32787,35010,29246,362,1403,0,0,0,1460,48,0,0,-163,0,0
04-JAN-2009,9,32076,34264,28590,362,1403,0,0,0,1428,49,0,0,-160,0,0
04-JAN-2009,10,31545,33775,28064,381,1403,0,0,0,1470,49,0,0,-160,0,0
04-JAN-2009,11,31166,33518,27733,381,1403,0,0,0,1592,50,0,0,-160,0,0
04-JAN-2009,12,30904,33123,27549,412,1403,0,0,0,1504,49,0,0,-115,0,0
04-JAN-2009,13,31166,33197,27794,412,1403,0,0,0,1398,49,0,0,-33,0,0
04-JAN-2009,14,31174,33043,27812,449,1403,0,0,0,1243,49,0,0,-26,0,0
04-JAN-2009,15,31046,32072,27708,449,1403,0,0,0,409,50,0,0,-17,0,0
04-JAN-2009,16,31020,31643,27701,435,1403,0,0,0,6,49,0,0,-17,0,0
04-JAN-2009,17,31999,32618,28645,435,1403,0,0,0,3,30,0,0,-16,0,0
04-JAN-2009,18,33665,34285,30257,337,1403,0,0,0,3,49,0,0,-17,0,0
04-JAN-2009,19,35902,36520,32370,337,1403,0,0,0,2,48,0,0,-16,0,0
04-JAN-2009,20,37919,38536,34288,345,1403,0,0,0,1,45,0,0,-16,0,0
04-JAN-2009,21,40144,40764,36278,345,1403,0,0,0,3,49,0,0,-17,0,0
04-JAN-2009,22,41664,42285,37752,349,1403,0,0,0,5,637,0,0,-16,0,0
04-JAN-2009,23,43026,43628,38946,349,1403,0,0,19,5,758,0,0,-16,0,0
04-JAN-2009,24,43935,44513,39697,332,1403,0,0,52,12,758,0,0,-17,0,0
04-JAN-2009,25,44747,45383,40566,332,1403,0,0,52,5,759,0,0,-16,0,0
04-JAN-2009,26,44918,45583,40723,319,1403,0,0,52,5,759,0,0,-17,0,0
04-JAN-2009,27,45087,45771,40840,319,1403,0,0,17,4,758,0,0,-35,0,0
04-JAN-2009,28,44942,45566,40650,323,1403,0,0,0,2,758,0,0,-22,0,0
04-JAN-2009,29,45063,45686,40818,323,1403,0,0,0,6,758,0,0,-17,0,0
04-JAN-2009,30,45105,45726,40881,302,1403,0,0,0,5,758,0,0,-16,0,0
04-JAN-2009,31,45120,45742,40918,302,1403,0,0,0,5,982,0,0,-17,0,0
04-JAN-2009,32,46031,46655,41711,280,1403,0,0,0,8,960,0,0,-16,0,0
04-JAN-2009,33,47778,48404,43171,280,1403,0,0,0,9,1117,0,0,-17,0,0
04-JAN-2009,34,50117,50735,45247,274,1403,0,0,12,13,1503,0,0,-17,0,0
04-JAN-2009,35,50628,51236,45702,274,1403,0,0,18,9,1512,0,0,-17,0,0
04-JAN-2009,36,50293,50918,45437,252,1403,0,0,0,8,1512,0,0,-17,0,0
04-JAN-2009,37,49727,50352,45012,252,1403,0,0,0,8,1512,0,0,-17,0,0
04-JAN-2009,38,48632,49258,43996,229,1403,0,0,0,9,1139,0,0,-17,0,0
04-JAN-2009,39,47634,48259,43107,229,1403,0,0,0,8,708,0,0,-17,0,0
04-JAN-2009,40,46681,47310,42169,276,1403,0,0,0,12,708,0,0,-17,0,0
04-JAN-2009,41,46082,46746,41542,276,1403,0,0,0,9,708,0,0,-55,0,0
04-JAN-2009,42,44452,45178,40114,388,1403,0,0,0,4,443,0,0,-122,0,0
04-JAN-2009,43,43504,44322,39238,388,1403,0,0,0,3,-28,0,0,-187,0,0
04-JAN-2009,44,41342,42105,37402,347,1403,0,0,0,7,-27,0,0,-129,0,0
04-JAN-2009,45,39890,40598,35804,347,1403,0,0,0,9,-33,0,0,-66,0,0
04-JAN-2009,46,38023,38814,34019,382,1403,0,0,0,25,-60,0,0,-106,0,0
04-JAN-2009,47,35705,38217,32044,382,1403,0,0,0,952,-773,0,0,-187,0,0
04-JAN-2009,48,34558,38051,31028,358,1403,0,0,0,1878,-814,0,0,-201,0,0
05-JAN-2009,1,35293,38323,31847,358,1403,0,0,0,1416,-813,0,0,-201,0,0
05-JAN-2009,2,35182,38372,31788,358,1403,0,0,0,1576,-813,0,0,-201,0,0
05-JAN-2009,3,34988,38185,31546,358,1403,0,0,0,1583,-813,0,0,-201,0,0
05-JAN-2009,4,34328,37637,30946,366,1403,0,0,0,1695,-813,0,0,-201,0,0
05-JAN-2009,5,34209,37596,30859,366,1403,0,0,0,1773,-813,0,0,-201,0,0
05-JAN-2009,6,34513,37849,31078,428,1403,0,0,0,1722,-813,0,0,-201,0,0
05-JAN-2009,7,34075,37398,30553,428,1403,0,0,0,1658,-864,0,0,-201,0,0
05-JAN-2009,8,33280,36715,29844,542,1403,0,0,0,1770,-864,0,0,-201,0,0
05-JAN-2009,9,32684,36121,29345,542,1403,0,0,0,1772,-864,0,0,-201,0,0
05-JAN-2009,10,32632,36048,29311,537,1403,0,0,0,1751,-864,0,0,-201,0,0
05-JAN-2009,11,32822,36232,29529,537,1403,0,0,0,1746,-864,0,0,-200,0,0
05-JAN-2009,12,33748,37100,30364,594,1403,0,0,0,1741,-864,0,0,-147,0,0
05-JAN-2009,13,36507,39330,32860,594,1403,0,0,0,1180,-1026,0,0,-17,0,0
05-JAN-2009,14,39690,41932,35745,609,1403,0,0,0,602,-1023,0,0,-17,0,0
05-JAN-2009,15,43268,45016,38972,609,1403,0,0,0,17,-1106,0,0,-25,0,0
05-JAN-2009,16,45523,47270,40970,650,1403,0,0,0,16,-1106,0,0,-25,0,0
05-JAN-2009,17,46998,48745,42314,650,1403,0,0,0,16,-1106,0,0,-25,0,0
05-JAN-2009,18,47948,49691,43272,650,1403,0,0,0,11,-1107,0,0,-25,0,0
05-JAN-2009,19,49557,51135,44810,650,1403,0,0,0,8,-945,0,0,-25,0,0
05-JAN-2009,20,50218,51513,45446,661,1403,0,0,0,13,-636,0,0,-46,0,0
05-JAN-2009,21,50624,51837,45758,661,1403,0,0,0,12,-566,0,0,-35,0,0
05-JAN-2009,22,50760,51947,45962,607,1403,0,0,19,12,-567,0,0,-27,0,0
05-JAN-2009,23,51057,52229,46199,607,1403,0,0,33,12,-568,0,0,-25,0,0
05-JAN-2009,24,51100,52272,46192,607,1403,0,0,33,12,-568,0,0,-25,0,0
05-JAN-2009,25,51356,52529,46420,607,1403,0,0,33,13,-568,0,0,-25,0,0
05-JAN-2009,26,51128,52349,46262,617,1403,0,0,25,12,-609,0,0,-25,0,0
05-JAN-2009,27,51105,52504,46250,617,1403,0,0,0,10,-679,0,0,-110,0,0
05-JAN-2009,28,50904,52229,46078,566,1403,0,0,0,7,-618,0,0,-100,0,0
05-JAN-2009,29,51117,52438,46337,566,1403,0,0,0,5,-618,0,0,-98,0,0
05-JAN-2009,30,50906,52134,46207,516,1403,0,0,0,7,-517,0,0,-104,0,0
05-JAN-2009,31,50706,51339,46016,516,1403,0,0,0,8,598,0,0,-25,0,0
05-JAN-2009,32,51577,52210,46723,505,1403,0,0,0,8,638,0,0,-25,0,0
05-JAN-2009,33,53469,54108,48305,505,1403,0,0,0,14,675,0,0,-25,0,0
05-JAN-2009,34,56299,56915,50768,476,1403,0,0,26,11,676,0,0,-25,0,0
05-JAN-2009,35,57511,58201,51890,476,1403,0,0,62,9,711,0,0,-25,0,0
05-JAN-2009,36,56906,57631,51517,494,1403,0,0,58,11,713,0,0,-25,0,0
05-JAN-2009,37,56381,57017,51029,494,1403,0,0,30,7,711,0,0,-25,0,0
05-JAN-2009,38,55441,56072,50082,492,1403,0,0,30,11,693,0,0,-25,0,0
05-JAN-2009,39,54385,55247,49174,492,1403,0,0,30,8,-180,0,0,-17,0,0
05-JAN-2009,40,53080,54036,48018,444,1403,0,0,30,11,-204,0,0,-17,0,0
05-JAN-2009,41,51434,52351,46406,444,1403,0,0,30,13,-204,0,0,-17,0,0
05-JAN-2009,42,50135,50938,45079,417,1403,0,0,29,11,-205,0,0,-16,0,0
05-JAN-2009,43,48545,49566,43532,417,1403,0,0,18,5,-291,0,0,-143,0,0
05-JAN-2009,44,45920,47164,41168,386,1403,0,0,0,5,-438,0,0,-201,0,0
05-JAN-2009,45,44086,45510,39539,386,1403,0,0,0,20,-606,0,0,-198,0,0
05-JAN-2009,46,41578,43809,37242,356,1403,0,0,0,831,-643,0,0,-157,0,0
05-JAN-2009,47,39029,42922,34969,356,1403,0,0,0,1649,-1469,0,0,-175,0,0
05-JAN-2009,48,37644,41759,33808,314,1403,0,0,0,1834,-1482,0,0,-199,0,0
06-JAN-2009,1,38051,42182,34336,314,1403,0,0,0,1843,-1487,0,0,-201,0,0
06-JAN-2009,2,38013,42134,34264,298,1403,0,0,0,1833,-1487,0,0,-201,0,0
06-JAN-2009,3,37904,42088,34140,298,1403,0,0,0,1896,-1487,0,0,-201,0,0
06-JAN-2009,4,37351,41558,33576,278,1403,0,0,0,1919,-1487,0,0,-201,0,0
06-JAN-2009,5,37138,41293,33364,278,1403,0,0,0,1905,-1449,0,0,-201,0,0
06-JAN-2009,6,37475,41607,33648,241,1403,0,0,0,1882,-1450,0,0,-200,0,0
06-JAN-2009,7,37167,41283,33284,241,1403,0,0,0,1864,-1451,0,0,-201,0,0
06-JAN-2009,8,36525,40624,32684,198,1403,0,0,0,1847,-1451,0,0,-201,0,0
06-JAN-2009,9,36035,40169,32371,198,1403,0,0,0,1846,-1487,0,0,-201,0,0
06-JAN-2009,10,35908,40035,32260,202,1403,0,0,0,1839,-1487,0,0,-201,0,0
06-JAN-2009,11,36212,40796,32583,202,1403,0,0,0,1810,-1973,0,0,-201,0,0
06-JAN-2009,12,37276,41803,33544,209,1403,0,0,0,1806,-1974,0,0,-147,0,0
06-JAN-2009,13,40062,44344,36103,209,1403,0,0,0,1709,-1973,0,0,39,0,0
06-JAN-2009,14,43224,46623,39022,228,1403,0,0,0,828,-1971,0,0,41,0,0
06-JAN-2009,15,46930,49118,42417,228,1403,0,0,0,11,-1577,0,0,17,0,0
06-JAN-2009,16,49031,51156,44376,236,1403,0,0,0,6,-1519,0,0,16,0,0
06-JAN-2009,17,49844,51930,45024,236,1403,0,0,0,10,-1412,0,0,-64,0,0
06-JAN-2009,18,50139,51977,45336,246,1403,0,0,0,6,-1232,0,0,16,0,0
06-JAN-2009,19,51470,53310,46580,246,1403,0,0,0,8,-1232,0,0,16,0,0
06-JAN-2009,20,52011,53813,47086,243,1403,0,0,49,12,-1232,0,0,16,0,0
06-JAN-2009,21,52128,53784,47124,243,1403,0,0,101,13,-1136,0,0,16,0,0
06-JAN-2009,22,52148,53450,47210,238,1403,0,0,32,10,-720,0,0,16,0,0
06-JAN-2009,23,52020,53348,47123,238,1403,0,0,0,8,-720,0,0,16,0,0
06-JAN-2009,24,51988,53316,47062,212,1403,0,0,0,8,-720,0,0,16,0,0
06-JAN-2009,25,52074,53403,47108,212,1403,0,0,0,10,-719,0,0,16,0,0
06-JAN-2009,26,51836,53210,46875,218,1403,0,0,0,4,-770,0,0,16,0,0
06-JAN-2009,27,51657,53185,46691,218,1403,0,0,0,4,-924,0,0,16,0,0
06-JAN-2009,28,51318,52846,46368,243,1403,0,0,0,4,-924,0,0,16,0,0
06-JAN-2009,29,51470,52998,46536,243,1403,0,0,0,4,-924,0,0,16,0,0
06-JAN-2009,30,51270,52652,46371,241,1403,0,0,0,4,-778,0,0,16,0,0
06-JAN-2009,31,51171,51777,46288,241,1403,0,0,0,6,646,0,0,16,0,0
06-JAN-2009,32,52309,52915,47321,239,1403,0,0,0,6,1056,0,0,16,0,0
06-JAN-2009,33,54404,55014,49118,239,1403,0,0,0,10,1491,0,0,16,0,0
06-JAN-2009,34,57571,58167,51942,256,1403,0,0,11,7,1785,0,0,16,0,0
06-JAN-2009,35,58594,59171,52921,256,1403,0,0,33,10,2012,0,0,16,0,0
06-JAN-2009,36,58045,58626,52487,291,1403,0,0,28,9,2014,0,0,16,0,0
06-JAN-2009,37,57401,57987,52043,291,1403,0,0,25,11,2014,0,0,16,0,0
06-JAN-2009,38,56559,57165,51262,319,1403,0,0,7,13,1783,0,0,17,0,0
06-JAN-2009,39,55559,56171,50273,319,1403,0,0,0,12,686,0,0,41,0,0
06-JAN-2009,40,53965,54580,48816,317,1403,0,0,0,15,5,0,0,41,0,0
06-JAN-2009,41,52967,53671,47873,317,1403,0,0,0,9,-95,0,0,41,0,0
06-JAN-2009,42,51282,52091,46492,331,1403,0,0,0,4,-205,0,0,41,0,0
06-JAN-2009,43,49370,50773,44734,331,1403,0,0,0,5,-699,0,0,-99,0,0
06-JAN-2009,44,47010,48755,42521,272,1403,0,0,0,7,-1028,0,0,-110,0,0
06-JAN-2009,45,44653,46309,40205,272,1403,0,0,0,13,-1028,0,0,-15,0,0
06-JAN-2009,46,42281,43978,37947,239,1403,0,0,0,68,-1029,0,0,40,0,0
06-JAN-2009,47,39576,42479,35495,239,1403,0,0,0,978,-1325,0,0,16,0,0
06-JAN-2009,48,38394,42091,34525,211,1403,0,0,0,1477,-1541,0,0,-79,0,0
07-JAN-2009,1,38746,42108,34966,211,1403,0,0,0,1221,-1541,0,0,36,0,0
