SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
02-JAN-2010,8,31016,33372,27609,705,1786,0,0,0,1444,-26,0,0,-286,0,0
02-JAN-2010,9,30132,32448,26873,705,1786,0,0,0,1430,401,0,0,-286,0,0
02-JAN-2010,10,29743,31953,26551,643,1786,0,0,0,1420,401,0,0,-190,0,0
02-JAN-2010,11,29546,31601,26407,643,1786,0,0,0,1410,401,0,0,-45,0,0
02-JAN-2010,12,29592,31649,26380,649,1786,0,0,0,1412,401,0,0,-45,0,0
02-JAN-2010,13,30217,32239,26968,649,1786,0,0,0,1377,402,0,0,-45,0,0
02-JAN-2010,14,30743,32089,27471,698,1786,0,0,0,701,404,0,0,-45,0,0
02-JAN-2010,15,31230,32033,27979,698,1786,0,0,0,8,402,0,0,-195,0,0
02-JAN-2010,16,31673,32650,28509,921,1786,0,0,0,7,402,0,0,-370,0,0
02-JAN-2010,17,32697,33674,29465,921,1786,0,0,0,6,99,0,0,-371,0,0
02-JAN-2010,18,34578,35554,31305,842,1786,0,0,0,5,99,0,0,-371,0,0
02-JAN-2010,19,36804,37780,33410,842,1786,0,0,0,5,99,0,0,-371,0,0
02-JAN-2010,20,38340,39316,34747,855,1786,0,0,0,5,99,0,0,-371,0,0
02-JAN-2010,21,39612,40588,35806,855,1786,0,0,0,5,402,0,0,-371,0,0
02-JAN-2010,22,40428,41404,36483,917,1786,0,0,0,5,404,0,0,-371,0,0
02-JAN-2010,23,41010,42004,36971,917,1786,0,0,0,4,404,0,0,-390,0,0
02-JAN-2010,24,41335,42316,37194,1082,1786,0,0,0,5,404,0,0,-376,0,0
02-JAN-2010,25,41670,42665,37435,1082,1786,0,0,0,4,406,0,0,-391,0,0
02-JAN-2010,26,41534,42529,37289,1166,1786,0,0,0,4,403,0,0,-391,0,0
02-JAN-2010,27,41349,42345,37090,1166,1786,0,0,0,5,403,0,0,-391,0,0
02-JAN-2010,28,41268,42264,37006,1233,1786,0,0,0,5,403,0,0,-391,0,0
02-JAN-2010,29,41408,42404,37211,1233,1786,0,0,0,5,403,0,0,-391,0,0
02-JAN-2010,30,41364,42359,37197,1256,1786,0,0,0,5,403,0,0,-390,0,0
02-JAN-2010,31,41633,42609,37385,1256,1786,0,0,0,5,403,0,0,-371,0,0
02-JAN-2010,32,42503,43479,38188,1159,1786,0,0,0,5,403,0,0,-371,0,0
02-JAN-2010,33,44971,45951,40427,1159,1786,0,0,0,9,403,0,0,-371,0,0
02-JAN-2010,34,47878,48854,43125,1081,1786,0,0,0,5,587,0,0,-371,0,0
02-JAN-2010,35,49389,50364,44531,1081,1786,0,0,0,4,901,0,0,-371,0,0
02-JAN-2010,36,49452,50427,44606,1038,1786,0,0,0,4,902,0,0,-371,0,0
02-JAN-2010,37,48714,49689,43970,1038,1786,0,0,0,4,901,0,0,-371,0,0
02-JAN-2010,38,47377,48355,42665,1000,1786,0,0,0,7,470,0,0,-371,0,0
02-JAN-2010,39,46455,47465,41774,1000,1786,0,0,0,7,-13,0,0,-390,0,0
02-JAN-2010,40,44933,45945,40351,889,1786,0,0,0,9,-12,0,0,-391,0,0
02-JAN-2010,41,43865,44934,39248,889,1786,0,0,0,9,-69,0,0,-391,0,0
02-JAN-2010,42,42529,43597,38047,613,1786,0,0,0,10,-68,0,0,-390,0,0
02-JAN-2010,43,41087,42385,36759,613,1786,0,0,0,10,-317,0,0,-371,0,0
02-JAN-2010,44,39743,41043,35501,844,1786,0,0,0,15,-314,0,0,-371,0,0
02-JAN-2010,45,38410,39728,34239,844,1786,0,0,0,15,-313,0,0,-390,0,0
02-JAN-2010,46,37597,38881,33398,821,1786,0,0,0,15,-309,0,0,-360,0,0
02-JAN-2010,47,36162,37292,32003,821,1786,0,0,0,244,859,0,0,-286,0,0
02-JAN-2010,48,35069,36491,31009,825,1786,0,0,0,536,844,0,0,-286,0,0
03-JAN-2010,1,35523,36710,31551,825,1786,0,0,0,301,846,0,0,-286,0,0
03-JAN-2010,2,35234,36559,31217,839,1786,0,0,0,440,847,0,0,-285,0,0
03-JAN-2010,3,34544,36240,30633,839,1786,0,0,0,830,846,0,0,-266,0,0
03-JAN-2010,4,33521,35468,29690,802,1786,0,0,0,1062,847,0,0,-285,0,0
03-JAN-2010,5,32868,34889,29160,802,1786,0,0,0,1135,846,0,0,-286,0,0
03-JAN-2010,6,33000,35016,29250,818,1786,0,0,0,1130,841,0,0,-286,0,0
03-JAN-2010,7,32451,34624,28662,818,1786,0,0,0,1287,1328,0,0,-286,0,0
03-JAN-2010,8,31624,34064,27898,781,1786,0,0,0,1554,1304,0,0,-286,0,0
03-JAN-2010,9,30740,33303,27153,781,1786,0,0,0,1677,1311,0,0,-286,0,0
03-JAN-2010,10,30287,32783,26781,813,1786,0,0,0,1706,1312,0,0,-190,0,0
03-JAN-2010,11,29960,32292,26532,813,1786,0,0,0,1687,1311,0,0,-45,0,0
03-JAN-2010,12,29741,32067,26303,775,1786,0,0,0,1681,1312,0,0,-45,0,0
03-JAN-2010,13,30134,32487,26667,775,1786,0,0,0,1662,1316,0,0,-91,0,0
03-JAN-2010,14,30308,32638,26837,687,1786,0,0,0,1635,1301,0,0,-95,0,0
03-JAN-2010,15,30365,31889,26918,687,1786,0,0,0,829,907,0,0,-95,0,0
03-JAN-2010,16,30324,31502,26975,631,1786,0,0,0,483,903,0,0,-95,0,0
03-JAN-2010,17,31267,32371,27849,631,1786,0,0,0,409,904,0,0,-95,0,0
03-JAN-2010,18,32907,33906,29414,700,1786,0,0,0,304,906,0,0,-95,0,0
03-JAN-2010,19,35291,35989,31639,700,1786,0,0,0,3,129,0,0,-95,0,0
03-JAN-2010,20,37317,38014,33466,622,1786,0,0,0,2,154,0,0,-95,0,0
03-JAN-2010,21,39435,40263,35365,622,1786,0,0,0,5,497,0,0,-223,0,0
03-JAN-2010,22,40744,41662,36525,585,1786,0,0,0,4,499,0,0,-314,0,0
03-JAN-2010,23,41952,42774,37499,585,1786,0,0,101,7,706,0,0,-316,0,0
03-JAN-2010,24,42638,43445,38067,536,1786,0,0,117,8,923,0,0,-316,0,0
03-JAN-2010,25,43159,43964,38570,536,1786,0,0,117,6,1100,0,0,-316,0,0
03-JAN-2010,26,43213,44021,38683,482,1786,0,0,117,9,1100,0,0,-316,0,0
03-JAN-2010,27,42926,43735,38402,482,1786,0,0,117,10,977,0,0,-316,0,0
03-JAN-2010,28,42639,43527,38210,404,1786,0,0,37,9,759,0,0,-316,0,0
03-JAN-2010,29,42555,43481,38233,404,1786,0,0,0,10,759,0,0,-316,0,0
03-JAN-2010,30,42290,43212,37948,356,1786,0,0,0,6,759,0,0,-316,0,0
03-JAN-2010,31,42730,43651,38302,356,1786,0,0,0,5,932,0,0,-316,0,0
03-JAN-2010,32,43714,44640,39202,348,1786,0,0,0,10,933,0,0,-316,0,0
03-JAN-2010,33,46284,47207,41542,348,1786,0,0,0,7,918,0,0,-316,0,0
03-JAN-2010,34,49222,50147,44278,328,1786,0,0,0,9,918,0,0,-316,0,0
03-JAN-2010,35,50488,51412,45448,328,1786,0,0,0,8,972,0,0,-316,0,0
03-JAN-2010,36,50213,51140,45227,350,1786,0,0,0,11,969,0,0,-316,0,0
03-JAN-2010,37,49668,50593,44776,350,1786,0,0,0,9,969,0,0,-316,0,0
03-JAN-2010,38,48914,49837,44051,343,1786,0,0,0,7,969,0,0,-316,0,0
03-JAN-2010,39,48205,49132,43375,343,1786,0,0,0,11,489,0,0,-316,0,0
03-JAN-2010,40,46859,47788,42058,327,1786,0,0,0,13,500,0,0,-316,0,0
03-JAN-2010,41,46125,47049,41217,327,1786,0,0,0,8,498,0,0,-316,0,0
03-JAN-2010,42,44880,45820,40075,206,1786,0,0,0,5,498,0,0,-335,0,0
03-JAN-2010,43,43434,44359,38845,206,1786,0,0,0,9,498,0,0,-316,0,0
03-JAN-2010,44,41434,42360,37049,186,1786,0,0,0,10,498,0,0,-316,0,0
03-JAN-2010,45,39830,40756,35575,186,1786,0,0,0,10,504,0,0,-316,0,0
03-JAN-2010,46,38299,39199,34057,189,1786,0,0,0,17,447,0,0,-283,0,0
03-JAN-2010,47,36245,38300,32112,189,1786,0,0,0,581,-698,0,0,-176,0,0
03-JAN-2010,48,35185,37844,31107,189,1786,0,0,0,1085,-833,0,0,-141,0,0
04-JAN-2010,1,35805,38885,31825,189,1786,0,0,0,1084,-1172,0,0,-224,0,0
04-JAN-2010,2,35741,38740,31759,186,1786,0,0,0,1075,-1171,0,0,-153,0,0
04-JAN-2010,3,35388,38110,31463,186,1786,0,0,0,1116,-734,0,0,-272,0,0
04-JAN-2010,4,34775,37606,30888,180,1786,0,0,0,1250,-665,0,0,-316,0,0
04-JAN-2010,5,34319,36758,30565,180,1786,0,0,0,1143,-380,0,0,-316,0,0
04-JAN-2010,6,34660,37200,30834,178,1786,0,0,0,1257,-367,0,0,-316,0,0
04-JAN-2010,7,34525,37543,30660,178,1786,0,0,0,1548,-554,0,0,-316,0,0
04-JAN-2010,8,33852,37475,30032,205,1786,0,0,0,1756,-951,0,0,-316,0,0
04-JAN-2010,9,33392,37062,29692,205,1786,0,0,0,1708,-1046,0,0,-316,0,0
04-JAN-2010,10,33250,36798,29603,209,1786,0,0,0,1809,-904,0,0,-235,0,0
04-JAN-2010,11,33566,37100,29981,209,1786,0,0,0,1078,-1761,0,0,-95,0,0
04-JAN-2010,12,34448,38252,30825,206,1786,0,0,0,1266,-1843,0,0,-95,0,0
04-JAN-2010,13,37172,40463,33450,206,1786,0,0,0,759,-1837,0,0,-95,0,0
04-JAN-2010,14,40001,43094,36210,227,1786,0,0,0,584,-1814,0,0,-95,0,0
04-JAN-2010,15,43411,46290,39529,227,1786,0,0,0,12,-2047,0,0,-220,0,0
04-JAN-2010,16,45458,48539,41639,300,1786,0,0,0,10,-2047,0,0,-424,0,0
04-JAN-2010,17,46827,49915,42885,300,1786,0,0,0,10,-2048,0,0,-430,0,0
04-JAN-2010,18,48204,51312,44165,466,1786,0,0,0,10,-2049,0,0,-449,0,0
04-JAN-2010,19,50133,52952,45961,466,1786,0,0,0,6,-1783,0,0,-430,0,0
04-JAN-2010,20,51087,53656,46716,441,1786,0,0,0,7,-1532,0,0,-430,0,0
04-JAN-2010,21,51502,54080,46963,441,1786,0,0,0,11,-1532,0,0,-435,0,0
04-JAN-2010,22,51693,54287,47078,445,1786,0,0,0,12,-1532,0,0,-450,0,0
04-JAN-2010,23,51912,54504,47198,445,1786,0,0,0,11,-1532,0,0,-449,0,0
04-JAN-2010,24,51916,54493,47135,486,1786,0,0,0,15,-1532,0,0,-430,0,0
04-JAN-2010,25,52041,54614,47231,486,1786,0,0,0,11,-1532,0,0,-430,0,0
04-JAN-2010,26,51773,54367,46969,502,1786,0,0,0,12,-1533,0,0,-449,0,0
04-JAN-2010,27,51537,54255,46742,502,1786,0,0,0,8,-1660,0,0,-450,0,0
04-JAN-2010,28,51437,54405,46663,489,1786,0,0,0,7,-1931,0,0,-430,0,0
04-JAN-2010,29,51444,54527,46723,489,1786,0,0,0,7,-2046,0,0,-430,0,0
04-JAN-2010,30,51158,54260,46484,566,1786,0,0,0,7,-2046,0,0,-449,0,0
04-JAN-2010,31,51218,53458,46451,566,1786,0,0,0,6,-1204,0,0,-430,0,0
04-JAN-2010,32,52121,54327,47278,638,1786,0,0,0,7,-1189,0,0,-410,0,0
04-JAN-2010,33,53994,55281,48954,638,1786,0,0,2,10,-509,0,0,-170,0,0
04-JAN-2010,34,56671,57718,51366,697,1786,0,0,60,7,-484,0,0,-16,0,0
04-JAN-2010,35,57781,58340,52332,697,1786,0,0,70,13,335,0,0,-16,0,0
04-JAN-2010,36,57419,57979,52022,746,1786,0,0,70,14,366,0,0,-16,0,0
04-JAN-2010,37,56742,57302,51462,746,1786,0,0,70,14,41,0,0,-16,0,0
04-JAN-2010,38,56006,56791,50795,764,1786,0,0,16,15,-22,0,0,-164,0,0
04-JAN-2010,39,54966,57245,49845,764,1786,0,0,0,14,-1288,0,0,-377,0,0
04-JAN-2010,40,53273,55655,48300,715,1786,0,0,0,14,-1377,0,0,-391,0,0
04-JAN-2010,41,51553,54514,46596,715,1786,0,0,0,13,-1957,0,0,-391,0,0
04-JAN-2010,42,50284,53274,45369,701,1786,0,0,0,11,-1988,0,0,-391,0,0
04-JAN-2010,43,48664,51661,43879,701,1786,0,0,0,18,-1988,0,0,-391,0,0
04-JAN-2010,44,46156,49155,41585,757,1786,0,0,0,19,-1989,0,0,-391,0,0
04-JAN-2010,45,43806,46800,39431,757,1786,0,0,0,13,-1991,0,0,-390,0,0
04-JAN-2010,46,41416,44474,37103,813,1786,0,0,0,95,-1993,0,0,-370,0,0
04-JAN-2010,47,38988,42307,34768,813,1786,0,0,0,994,-1389,0,0,-336,0,0
04-JAN-2010,48,37384,41080,33355,879,1786,0,0,0,1285,-1475,0,0,-336,0,0
05-JAN-2010,1,38081,42070,34153,879,1786,0,0,0,1159,-1894,0,0,-336,0,0
05-JAN-2010,2,38031,42115,34112,897,1786,0,0,0,1254,-1895,0,0,-335,0,0
05-JAN-2010,3,37796,41742,33934,897,1786,0,0,0,1345,-1685,0,0,-316,0,0
05-JAN-2010,4,37057,41231,33261,900,1786,0,0,0,1555,-1703,0,0,-316,0,0
05-JAN-2010,5,36748,40739,33071,900,1786,0,0,0,1545,-1530,0,0,-316,0,0
05-JAN-2010,6,36969,40911,33218,914,1786,0,0,0,1525,-1501,0,0,-316,0,0
05-JAN-2010,7,36757,40097,32941,914,1786,0,0,0,1598,-826,0,0,-316,0,0
05-JAN-2010,8,36005,39321,32219,660,1786,0,0,0,1595,-805,0,0,-316,0,0
05-JAN-2010,9,35389,38974,31732,660,1786,0,0,0,1489,-1180,0,0,-316,0,0
05-JAN-2010,10,35305,38688,31711,625,1786,0,0,0,1369,-1179,0,0,-235,0,0
05-JAN-2010,11,35547,39475,31975,625,1786,0,0,0,1341,-1892,0,0,-95,0,0
05-JAN-2010,12,36553,40468,32893,498,1786,0,0,0,1323,-1897,0,0,-95,0,0
05-JAN-2010,13,39344,43219,35455,498,1786,0,0,0,1138,-2042,0,0,-95,0,0
05-JAN-2010,14,42346,45531,38425,669,1786,0,0,0,443,-2047,0,0,-95,0,0
05-JAN-2010,15,46359,49205,41948,669,1786,0,0,0,11,-2048,0,0,-187,0,0
05-JAN-2010,16,48570,51577,44094,716,1786,0,0,0,11,-2047,0,0,-349,0,0
05-JAN-2010,17,49790,52843,45172,716,1786,0,0,32,15,-2040,0,0,-430,0,0
05-JAN-2010,18,50170,52664,45445,640,1786,0,0,118,18,-1564,0,0,-430,0,0
05-JAN-2010,19,51278,53853,46579,640,1786,0,0,9,18,-1536,0,0,-430,0,0
05-JAN-2010,20,51914,54940,47152,732,1786,0,0,0,19,-1977,0,0,-430,0,0
05-JAN-2010,21,52224,55320,47373,732,1786,0,0,0,17,-2049,0,0,-430,0,0
05-JAN-2010,22,52295,55404,47422,752,1786,0,0,0,12,-2048,0,0,-449,0,0
05-JAN-2010,23,52480,55593,47578,752,1786,0,0,0,13,-2050,0,0,-450,0,0
05-JAN-2010,24,52712,55816,47743,641,1786,0,0,0,12,-2042,0,0,-450,0,0
05-JAN-2010,25,52933,55741,47933,641,1786,0,0,0,11,-1747,0,0,-450,0,0
05-JAN-2010,26,52679,55480,47716,550,1786,0,0,0,10,-1741,0,0,-450,0,0
05-JAN-2010,27,52365,55146,47427,550,1786,0,0,0,10,-1741,0,0,-430,0,0
05-JAN-2010,28,52259,55323,47348,496,1786,0,0,0,11,-2023,0,0,-430,0,0
05-JAN-2010,29,52267,55356,47421,496,1786,0,0,0,10,-2049,0,0,-430,0,0
05-JAN-2010,30,51964,54955,47149,521,1786,0,0,0,8,-1990,0,0,-393,0,0
05-JAN-2010,31,51650,53516,46765,521,1786,0,0,0,7,-979,0,0,-280,0,0
05-JAN-2010,32,52381,54165,47427,584,1786,0,0,0,6,-898,0,0,-280,0,0
05-JAN-2010,33,54475,55471,49323,584,1786,0,0,0,9,-220,0,0,-167,0,0
05-JAN-2010,34,56198,57005,50846,686,1786,0,0,5,9,-187,0,0,-16,0,0
05-JAN-2010,35,57105,57695,51662,686,1786,0,0,37,11,81,0,0,-16,0,0
05-JAN-2010,36,56516,57146,51178,761,1786,0,0,0,14,91,0,0,-16,0,0
05-JAN-2010,37,55810,56563,50583,761,1786,0,0,0,16,-121,0,0,-16,0,0
05-JAN-2010,38,55106,56005,49873,786,1786,0,0,0,15,-117,0,0,-167,0,0
05-JAN-2010,39,54102,56009,48926,786,1786,0,0,0,8,-922,0,0,-377,0,0
05-JAN-2010,40,52485,54444,47470,778,1786,0,0,0,10,-958,0,0,-391,0,0
05-JAN-2010,41,51272,53923,46297,778,1786,0,0,0,9,-1651,0,0,-391,0,0
05-JAN-2010,42,49163,51831,44416,763,1786,0,0,0,12,-1665,0,0,-391,0,0
05-JAN-2010,43,47459,50478,42807,763,1786,0,0,0,11,-2019,0,0,-389,0,0
05-JAN-2010,44,45391,48434,40905,835,1786,0,0,0,11,-2049,0,0,-383,0,0
05-JAN-2010,45,43182,46207,38877,835,1786,0,0,0,6,-2048,0,0,-371,0,0
05-JAN-2010,46,41271,44281,37040,926,1786,0,0,0,19,-2048,0,0,-343,0,0
05-JAN-2010,47,38832,42297,34739,926,1786,0,0,0,658,-1963,0,0,-244,0,0
05-JAN-2010,48,37422,41082,33524,995,1786,0,0,0,806,-1963,0,0,-291,0,0
06-JAN-2010,1,37910,41589,34130,995,1786,0,0,0,857,-1973,0,0,-249,0,0
06-JAN-2010,2,37728,41349,33933,1000,1786,0,0,0,928,-1975,0,0,-118,0,0
06-JAN-2010,3,37566,41290,33806,1000,1786,0,0,0,1445,-1553,0,0,-126,0,0
06-JAN-2010,4,36802,40703,33065,938,1786,0,0,0,1531,-1547,0,0,-223,0,0
06-JAN-2010,5,36342,40228,32683,938,1786,0,0,0,1525,-1585,0,0,-176,0,0
06-JAN-2010,6,36605,40372,32879,895,1786,0,0,0,1507,-1565,0,0,-95,0,0
06-JAN-2010,7,36225,39845,32426,895,1786,0,0,0,1523,-1263,0,0,-234,0,0
06-JAN-2010,8,35558,39168,31823,917,1786,0,0,0,1434,-1260,0,0,-316,0,0
06-JAN-2010,9,34965,38735,31341,917,1786,0,0,0,1422,-1432,0,0,-316,0,0
06-JAN-2010,10,34784,38487,31196,925,1786,0,0,0,1411,-1457,0,0,-235,0,0
06-JAN-2010,11,34945,38959,31391,925,1786,0,0,0,1404,-1915,0,0,-95,0,0
06-JAN-2010,12,35739,39629,32066,925,1786,0,0,0,1284,-1911,0,0,-95,0,0
06-JAN-2010,13,38206,41929,34305,925,1786,0,0,0,981,-2047,0,0,-95,0,0
06-JAN-2010,14,40735,44125,36542,818,1786,0,0,0,647,-2048,0,0,-95,0,0
06-JAN-2010,15,43737,46601,39183,818,1786,0,0,0,14,-2005,0,0,-245,0,0
06-JAN-2010,16,45674,48717,41011,758,1786,0,0,0,11,-2004,0,0,-428,0,0
06-JAN-2010,17,47223,50269,42457,758,1786,0,0,0,11,-2005,0,0,-430,0,0
06-JAN-2010,18,48146,51198,43417,865,1786,0,0,0,12,-2010,0,0,-430,0,0
06-JAN-2010,19,49614,52680,44835,865,1786,0,0,0,9,-2027,0,0,-430,0,0
06-JAN-2010,20,50517,53585,45661,828,1786,0,0,0,10,-2028,0,0,-430,0,0
06-JAN-2010,21,51043,54112,46109,828,1786,0,0,0,11,-2028,0,0,-430,0,0
06-JAN-2010,22,51342,54412,46387,803,1786,0,0,0,12,-2028,0,0,-430,0,0
06-JAN-2010,23,51641,54710,46650,803,1786,0,0,0,10,-2029,0,0,-430,0,0
06-JAN-2010,24,51984,55055,46938,768,1786,0,0,0,9,-2032,0,0,-430,0,0
06-JAN-2010,25,52287,55376,47197,768,1786,0,0,0,10,-2049,0,0,-430,0,0
06-JAN-2010,26,52017,55088,46962,762,1786,0,0,0,11,-2030,0,0,-430,0,0
06-JAN-2010,27,51593,54678,46571,762,1786,0,0,0,8,-2028,0,0,-449,0,0
06-JAN-2010,28,51621,54689,46594,808,1786,0,0,0,9,-2029,0,0,-430,0,0
06-JAN-2010,29,51501,54568,46507,808,1786,0,0,0,11,-2026,0,0,-430,0,0
06-JAN-2010,30,51233,54255,46288,919,1786,0,0,0,11,-1981,0,0,-430,0,0
06-JAN-2010,31,51016,53356,46000,919,1786,0,0,0,11,-1299,0,0,-430,0,0
06-JAN-2010,32,51483,53723,46381,930,1786,0,0,0,11,-1218,0,0,-411,0,0
06-JAN-2010,33,52961,53839,47658,930,1786,0,0,0,11,-202,0,0,-65,0,0
06-JAN-2010,34,55141,55963,49583,1035,1786,0,0,0,5,-201,0,0,-16,0,0
06-JAN-2010,35,56288,56917,50662,1035,1786,0,0,0,13,348,0,0,-16,0,0
06-JAN-2010,36,56081,56703,50546,1051,1786,0,0,0,6,354,0,0,-16,0,0
06-JAN-2010,37,55547,56169,50131,1051,1786,0,0,0,6,353,0,0,-16,0,0
06-JAN-2010,38,54755,55531,49356,1033,1786,0,0,0,9,273,0,0,-167,0,0
06-JAN-2010,39,53546,56209,48191,1033,1786,0,0,0,5,-1681,0,0,-377,0,0
06-JAN-2010,40,52568,55406,47305,1004,1786,0,0,0,8,-1839,0,0,-391,0,0
06-JAN-2010,41,50830,53787,45585,1004,1786,0,0,0,10,-1956,0,0,-391,0,0
06-JAN-2010,42,49067,52024,44009,1107,1786,0,0,0,11,-1955,0,0,-391,0,0
06-JAN-2010,43,47268,50314,42382,1107,1786,0,0,0,9,-2046,0,0,-391,0,0
06-JAN-2010,44,44944,47993,40200,1028,1786,0,0,0,11,-2048,0,0,-390,0,0
06-JAN-2010,45,42960,45987,38386,1028,1786,0,0,0,8,-2048,0,0,-371,0,0
