SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-JAN-2012,28,35238,35849,31932,1087,1866,28,1122,0,11,1747,0,992,0,0,0
01-JAN-2012,29,35417,36031,32137,1087,1866,22,1122,0,14,1747,0,993,0,0,0
01-JAN-2012,30,35455,36070,32164,1094,1866,15,1122,0,15,1747,0,992,0,0,0
01-JAN-2012,31,35789,36403,32409,1094,1866,10,1122,0,14,1746,0,993,0,0,0
01-JAN-2012,32,36332,36947,32953,967,1866,5,1122,0,15,1747,0,992,0,0,0
01-JAN-2012,33,37730,38347,34166,967,1866,3,1122,0,17,1747,0,993,0,0,0
01-JAN-2012,34,38815,39428,35141,979,1866,0,1122,0,13,1748,0,992,0,0,0
01-JAN-2012,35,39370,39979,35681,979,1866,0,1122,0,9,1747,0,993,0,0,0
01-JAN-2012,36,39230,39840,35624,948,1866,0,1122,0,10,1747,0,992,0,0,0
01-JAN-2012,37,38689,39299,35155,948,1866,0,1122,0,10,1747,0,993,0,0,0
01-JAN-2012,38,37806,38418,34294,866,1866,0,1122,0,12,1748,0,992,0,0,0
01-JAN-2012,39,36875,37487,33431,866,1866,0,1122,0,12,1747,0,992,0,0,0
01-JAN-2012,40,35575,36185,32215,926,1866,0,1122,0,10,1748,0,993,0,0,0
01-JAN-2012,41,35176,35785,31874,926,1866,0,1122,0,9,1747,0,992,0,0,0
01-JAN-2012,42,34399,35007,31102,936,1866,0,1122,0,8,1748,0,993,0,0,0
01-JAN-2012,43,33270,33878,30123,936,1866,0,1122,0,8,1746,0,992,0,0,0
01-JAN-2012,44,32211,32819,29167,977,1866,0,1122,0,8,1747,0,992,0,0,0
01-JAN-2012,45,31314,31922,28271,977,1866,0,1122,0,8,1746,0,993,0,0,0
01-JAN-2012,46,30348,30961,27193,936,1866,0,1122,0,13,1747,0,992,0,0,0
01-JAN-2012,47,28983,29808,25882,936,1866,0,1122,0,225,1747,0,992,0,0,0
01-JAN-2012,48,28107,29335,25121,936,1866,0,1122,0,628,1749,0,993,0,0,0
02-JAN-2012,1,28544,29551,25619,936,1866,0,1128,0,407,1749,0,992,0,0,0
02-JAN-2012,2,28563,29628,25680,1005,1866,0,1128,0,465,1748,0,992,0,0,0
02-JAN-2012,3,28103,29556,25246,1005,1866,0,1128,0,853,1749,0,993,0,0,0
02-JAN-2012,4,27212,29183,24438,1022,1866,0,1128,0,1371,1749,0,992,0,0,0
02-JAN-2012,5,26745,28976,24068,1022,1866,0,1128,0,1631,1749,0,992,0,0,0
02-JAN-2012,6,26445,28638,23745,995,1866,0,1128,0,1593,1749,0,993,0,0,0
02-JAN-2012,7,25713,28013,22987,995,1866,0,1128,0,1700,1750,0,992,0,0,0
02-JAN-2012,8,24898,27331,22205,956,1866,0,1128,0,1833,1750,0,992,0,0,0
02-JAN-2012,9,24323,26779,21736,956,1866,0,1128,0,1856,1749,0,993,0,0,0
02-JAN-2012,10,24066,26507,21516,1053,1866,0,1128,0,1841,1750,0,992,0,0,0
02-JAN-2012,11,24076,26497,21550,1053,1866,0,1128,0,1821,1749,0,567,0,0,0
02-JAN-2012,12,24408,26701,21860,992,1866,3,1128,0,1693,1749,0,568,0,0,0
02-JAN-2012,13,25550,27658,22975,992,1866,4,1128,0,1366,1749,0,-142,0,0,0
02-JAN-2012,14,26314,28120,23757,1053,1866,4,1128,0,1064,1749,0,-142,0,0,0
02-JAN-2012,15,27028,28120,24458,1053,1866,4,1128,0,73,1737,0,-419,0,0,0
02-JAN-2012,16,27377,28409,24836,1070,1866,4,1128,0,12,1738,0,-420,0,0,0
02-JAN-2012,17,28335,29185,25733,1070,1866,4,1128,0,15,1749,0,-235,0,0,0
02-JAN-2012,18,29702,30551,27082,1046,1866,5,1128,0,13,1745,0,-236,0,0,0
02-JAN-2012,19,31480,32093,28707,1046,1866,23,1128,0,13,1584,0,129,0,0,0
02-JAN-2012,20,33009,33622,30071,1209,1866,41,1128,0,13,1583,0,129,0,0,0
02-JAN-2012,21,34319,34932,31181,1209,1866,67,1128,0,13,1746,0,279,0,0,0
02-JAN-2012,22,35049,35662,31793,1204,1866,93,1128,0,13,1748,0,279,0,0,0
02-JAN-2012,23,35732,36345,32339,1204,1866,107,1128,0,13,1749,0,289,0,0,0
02-JAN-2012,24,36088,36701,32585,1273,1866,121,1128,0,13,1748,0,289,0,0,0
02-JAN-2012,25,36433,37046,32862,1273,1866,125,1128,0,13,1747,0,529,0,0,0
02-JAN-2012,26,36514,37126,32889,1382,1866,129,1128,0,12,1748,0,530,0,0,0
02-JAN-2012,27,36356,36968,32738,1382,1866,118,1128,0,12,1748,0,564,0,0,0
02-JAN-2012,28,36274,36882,32674,1332,1866,107,1128,0,8,1748,0,564,0,0,0
02-JAN-2012,29,36321,36929,32769,1332,1866,89,1128,0,8,1747,0,279,0,0,0
02-JAN-2012,30,36326,36934,32779,1312,1866,71,1128,0,8,1748,0,280,0,0,0
02-JAN-2012,31,37046,37892,33417,1312,1866,47,1128,0,8,1619,0,-238,0,0,0
02-JAN-2012,32,38131,38979,34466,1218,1866,23,1128,0,10,1618,0,-238,0,0,0
02-JAN-2012,33,41072,41642,37126,1218,1866,12,1128,38,8,1747,0,156,0,0,0
02-JAN-2012,34,44500,44979,40253,1263,1866,1,1128,128,7,1748,0,167,0,0,0
02-JAN-2012,35,45852,46331,41519,1263,1866,1,1128,128,7,1748,0,958,0,0,0
02-JAN-2012,36,45885,46366,41611,1133,1866,0,1128,128,9,1748,0,993,0,0,0
02-JAN-2012,37,45166,45717,41083,1133,1866,0,1128,61,12,1747,0,992,0,0,0
02-JAN-2012,38,44203,44815,40221,1241,1866,0,1128,0,12,1747,0,992,0,0,0
02-JAN-2012,39,42980,43590,39084,1241,1866,0,1128,0,10,1748,0,993,0,0,0
02-JAN-2012,40,41560,42170,37775,1204,1866,0,1128,0,10,1748,0,992,0,0,0
02-JAN-2012,41,40406,41016,36752,1204,1866,0,1128,0,10,1748,0,700,0,0,0
02-JAN-2012,42,39094,39704,35481,1202,1866,0,1128,0,10,1748,0,699,0,0,0
02-JAN-2012,43,37857,38464,34389,1202,1866,0,1128,0,7,1748,0,702,0,0,0
02-JAN-2012,44,35963,36571,32653,1103,1866,0,1128,0,8,1748,0,703,0,0,0
02-JAN-2012,45,34321,34929,31071,1103,1866,0,1128,0,8,1746,0,693,0,0,0
02-JAN-2012,46,32754,33370,29427,1235,1866,0,1128,0,16,1747,0,692,0,0,0
02-JAN-2012,47,31106,32053,27857,1235,1866,0,1128,0,347,1748,0,993,0,0,0
02-JAN-2012,48,29678,31016,26571,1235,1866,0,1128,0,738,1748,0,992,0,0,0
03-JAN-2012,1,29841,31184,26832,1235,1866,0,1133,0,743,1748,0,993,0,0,0
03-JAN-2012,2,29640,30983,26679,1277,1866,0,1133,0,743,1748,0,993,0,0,0
03-JAN-2012,3,29322,31139,26388,1277,1866,0,1133,0,1217,1748,0,992,0,0,0
03-JAN-2012,4,28428,30267,25572,1250,1866,0,1133,0,1239,1748,0,993,0,0,0
03-JAN-2012,5,28032,29926,25274,1250,1866,0,1133,0,1294,1748,0,992,0,0,0
03-JAN-2012,6,27899,29885,25116,1372,1866,0,1133,0,1386,1749,0,993,0,0,0
03-JAN-2012,7,27309,29539,24510,1372,1866,0,1133,0,1630,1749,0,992,0,0,0
03-JAN-2012,8,26508,28867,23768,1411,1866,0,1133,0,1759,1749,0,993,0,0,0
03-JAN-2012,9,26023,28373,23399,1411,1866,0,1133,0,1750,1749,0,993,0,0,0
03-JAN-2012,10,25981,28317,23412,1446,1866,0,1133,0,1736,1750,0,992,0,0,0
03-JAN-2012,11,26428,28403,23950,1446,1866,0,1133,0,1375,1550,0,682,0,0,0
03-JAN-2012,12,27508,29508,25000,1370,1866,0,1133,0,1400,1549,0,682,0,0,0
03-JAN-2012,13,30348,31411,27714,1370,1866,0,1133,0,463,1742,0,102,0,0,0
03-JAN-2012,14,33094,33706,30345,1497,1866,0,1133,0,12,1749,0,101,0,0,0
03-JAN-2012,15,36238,37239,33339,1497,1866,0,1133,0,13,1749,0,-388,0,0,0
03-JAN-2012,16,38411,39411,35478,1423,1866,1,1133,0,12,1749,0,-388,0,0,0
03-JAN-2012,17,40180,40794,37102,1423,1866,1,1133,0,13,1749,0,-1,0,0,0
03-JAN-2012,18,41087,41700,37984,1421,1866,1,1133,0,12,1749,0,-1,0,0,0
03-JAN-2012,19,42366,42978,39216,1421,1866,5,1133,0,12,1750,0,368,0,0,0
03-JAN-2012,20,43375,43988,40128,1503,1866,9,1133,0,13,1751,0,370,0,0,0
03-JAN-2012,21,44015,44628,40637,1503,1866,13,1133,0,13,1751,0,465,0,0,0
03-JAN-2012,22,44541,45154,41138,1566,1866,18,1133,0,13,1748,0,465,0,0,0
03-JAN-2012,23,45060,45673,41566,1566,1866,22,1133,0,13,1694,0,677,0,0,0
03-JAN-2012,24,45485,46093,41837,1564,1866,27,1133,0,8,1694,0,677,0,0,0
03-JAN-2012,25,45931,46539,42211,1564,1866,42,1133,0,8,1667,0,658,0,0,0
03-JAN-2012,26,45691,46296,41893,1488,1866,57,1133,0,5,1666,0,658,0,0,0
03-JAN-2012,27,45249,45856,41461,1488,1866,70,1133,0,7,1748,0,456,0,0,0
03-JAN-2012,28,44855,45463,41085,1540,1866,84,1133,0,8,1748,0,456,0,0,0
03-JAN-2012,29,44962,45570,41217,1540,1866,68,1133,0,8,1743,0,444,0,0,0
03-JAN-2012,30,44784,45392,41047,1486,1866,52,1133,0,8,1745,0,444,0,0,0
03-JAN-2012,31,44774,45382,40941,1486,1866,36,1133,0,8,1458,0,107,0,0,0
03-JAN-2012,32,45614,46222,41787,1566,1866,21,1133,0,8,1456,0,107,0,0,0
03-JAN-2012,33,47625,48234,43612,1566,1866,11,1133,0,9,1749,0,637,0,0,0
03-JAN-2012,34,50219,50830,46003,1503,1866,1,1133,0,11,1749,0,637,0,0,0
03-JAN-2012,35,51352,51962,47006,1503,1866,1,1133,0,10,1748,0,992,0,0,0
03-JAN-2012,36,51046,51657,46768,1516,1866,1,1133,0,11,1748,0,993,0,0,0
03-JAN-2012,37,50383,50994,46214,1516,1866,1,1133,0,11,1735,0,992,0,0,0
03-JAN-2012,38,49522,50129,45369,1496,1866,0,1133,0,7,1735,0,993,0,0,0
03-JAN-2012,39,48074,48682,44036,1496,1866,0,1133,0,8,1748,0,993,0,0,0
03-JAN-2012,40,46542,47150,42609,1493,1866,0,1133,0,8,1748,0,992,0,0,0
03-JAN-2012,41,45298,45905,41370,1493,1866,0,1133,0,7,1748,0,874,0,0,0
03-JAN-2012,42,43250,43859,39527,1477,1866,0,1133,0,9,1747,0,874,0,0,0
03-JAN-2012,43,41783,42395,38121,1477,1866,0,1133,0,12,1747,0,993,0,0,0
03-JAN-2012,44,39528,40140,36034,1451,1866,0,1133,0,12,1747,0,992,0,0,0
03-JAN-2012,45,37323,37937,33932,1451,1866,0,1133,0,14,1747,0,993,0,0,0
03-JAN-2012,46,35333,35946,31942,1506,1866,0,1133,0,13,1747,0,992,0,0,0
03-JAN-2012,47,33114,33812,29812,1506,1866,0,1133,0,98,1748,0,993,0,0,0
03-JAN-2012,48,31701,33045,28541,1506,1866,0,1133,0,744,1749,0,993,0,0,0
04-JAN-2012,1,32014,33553,28772,1506,1866,0,1139,0,939,1748,0,992,0,0,0
04-JAN-2012,2,31933,33522,28710,1518,1866,0,1139,0,989,1748,0,993,0,0,0
04-JAN-2012,3,31639,33475,28428,1518,1866,0,1139,0,1236,1749,0,993,0,0,0
04-JAN-2012,4,30890,32883,27791,1459,1866,0,1139,0,1393,1748,0,992,0,0,0
04-JAN-2012,5,30172,32159,27369,1459,1866,0,1139,0,1387,1749,0,993,0,0,0
04-JAN-2012,6,30040,31918,27207,1443,1866,0,1139,0,1278,1749,0,992,0,0,0
04-JAN-2012,7,29477,31367,26620,1443,1866,0,1139,0,1290,1749,0,993,0,0,0
04-JAN-2012,8,28824,31037,25987,1443,1866,0,1139,0,1613,1748,0,992,0,0,0
04-JAN-2012,9,28336,30689,25582,1443,1866,0,1139,0,1753,1750,0,993,0,0,0
04-JAN-2012,10,28313,30647,25600,1432,1866,0,1139,0,1734,1749,0,992,0,0,0
04-JAN-2012,11,28662,30713,25960,1432,1866,0,1139,0,1451,1620,0,993,0,0,0
04-JAN-2012,12,29853,31464,27095,1427,1866,4,1139,0,1011,1618,0,971,0,0,0
04-JAN-2012,13,32781,33452,29892,1427,1866,4,1139,0,71,1552,0,338,0,0,0
04-JAN-2012,14,35888,36496,32825,1385,1866,4,1139,0,8,1550,0,338,0,0,0
04-JAN-2012,15,39592,40201,36281,1385,1866,5,1139,0,9,1288,0,451,0,0,0
04-JAN-2012,16,42016,42627,38464,1368,1866,5,1139,0,11,1286,0,451,0,0,0
04-JAN-2012,17,43067,43680,39409,1368,1866,5,1139,0,13,1375,0,876,0,0,0
04-JAN-2012,18,43254,43867,39751,1349,1866,5,1139,0,13,1373,0,876,0,0,0
04-JAN-2012,19,44312,44924,40659,1349,1866,18,1139,0,12,1362,0,789,0,0,0
04-JAN-2012,20,44675,45285,40862,1475,1866,31,1139,0,10,1362,0,789,0,0,0
04-JAN-2012,21,44929,45537,40995,1475,1866,41,1139,0,8,1343,0,289,0,0,0
04-JAN-2012,22,45369,45978,41342,1482,1866,52,1139,0,9,1342,0,289,0,0,0
04-JAN-2012,23,45776,46388,41654,1482,1866,57,1139,0,12,1358,0,825,0,0,0
04-JAN-2012,24,46022,46637,41813,1501,1866,62,1139,0,15,1358,0,824,0,0,0
04-JAN-2012,25,46388,47000,42124,1501,1866,56,1139,0,12,1700,0,477,0,0,0
04-JAN-2012,26,46419,47028,42068,1509,1866,51,1139,0,9,1651,0,477,0,0,0
04-JAN-2012,27,46427,47036,42087,1509,1866,44,1139,0,9,1266,0,477,0,0,0
04-JAN-2012,28,46365,46971,42043,1526,1866,38,1139,0,6,1266,0,477,0,0,0
04-JAN-2012,29,46581,47195,42324,1526,1866,30,1139,0,14,1600,0,485,0,0,0
04-JAN-2012,30,46563,47178,42294,1517,1866,22,1139,0,15,1635,0,485,0,0,0
04-JAN-2012,31,46665,47280,42347,1517,1866,15,1139,0,15,1596,0,107,0,0,0
04-JAN-2012,32,47968,48581,43597,1517,1866,7,1139,0,13,1634,0,129,0,0,0
04-JAN-2012,33,50205,50820,45666,1517,1866,4,1139,0,15,1745,0,851,0,0,0
04-JAN-2012,34,51400,52017,46729,1560,1866,0,1139,0,17,1747,0,851,0,0,0
04-JAN-2012,35,51763,52376,47057,1560,1866,0,1139,0,13,1748,0,992,0,0,0
04-JAN-2012,36,51504,52116,46770,1548,1866,0,1139,0,12,1748,0,993,0,0,0
04-JAN-2012,37,51051,51662,46356,1548,1866,0,1139,0,11,1748,0,993,0,0,0
04-JAN-2012,38,50284,50891,45647,1563,1866,0,1139,0,7,1748,0,992,0,0,0
04-JAN-2012,39,48837,49444,44337,1563,1866,0,1139,0,7,1749,0,993,0,0,0
04-JAN-2012,40,47496,48101,43097,1559,1866,0,1139,0,5,1748,0,993,0,0,0
04-JAN-2012,41,45913,46521,41631,1559,1866,0,1139,0,8,1669,0,842,0,0,0
04-JAN-2012,42,44112,44720,40101,1584,1866,0,1139,0,8,1669,0,842,0,0,0
04-JAN-2012,43,42456,43063,38350,1584,1866,0,1139,0,7,1646,0,993,0,0,0
04-JAN-2012,44,39717,40325,36157,1574,1866,0,1139,0,8,1645,0,992,0,0,0
04-JAN-2012,45,38055,38664,34546,1574,1866,0,1139,0,9,1748,0,993,0,0,0
04-JAN-2012,46,36023,36637,32521,1580,1866,0,1139,0,14,1748,0,993,0,0,0
04-JAN-2012,47,33865,34652,30492,1580,1866,0,1139,0,187,1748,0,993,0,0,0
04-JAN-2012,48,32469,33643,29236,1580,1866,0,1139,0,574,1749,0,992,0,0,0
05-JAN-2012,1,32545,33721,29432,1580,1866,0,1144,0,576,1748,0,993,0,0,0
05-JAN-2012,2,32697,33921,29623,1580,1866,0,1144,0,624,1749,0,993,0,0,0
05-JAN-2012,3,32401,34148,29366,1580,1866,0,1144,0,1147,1749,0,993,0,0,0
05-JAN-2012,4,31523,33441,28581,1565,1866,0,1144,0,1318,1750,0,992,0,0,0
05-JAN-2012,5,30827,32975,27948,1565,1866,0,1144,0,1548,1749,0,993,0,0,0
05-JAN-2012,6,30448,32596,27765,1488,1866,0,1144,0,1548,1749,0,993,0,0,0
05-JAN-2012,7,29906,31909,26969,1488,1866,0,1144,0,1403,1749,0,992,0,0,0
05-JAN-2012,8,29084,31398,26196,1441,1866,0,1144,0,1714,1749,0,993,0,0,0
05-JAN-2012,9,28610,31071,25827,1441,1866,0,1144,0,1861,1749,0,993,0,0,0
05-JAN-2012,10,28467,30900,25722,1554,1866,0,1144,0,1833,1749,0,992,0,0,0
05-JAN-2012,11,28921,31337,26163,1554,1866,0,1144,0,1816,1748,0,993,0,0,0
05-JAN-2012,12,29966,32057,27136,1552,1866,2,1144,0,1491,1748,0,993,0,0,0
05-JAN-2012,13,32927,34408,29937,1552,1866,3,1144,0,881,1740,0,586,0,0,0
05-JAN-2012,14,35953,36563,32822,1556,1866,3,1144,0,10,1740,0,586,0,0,0
05-JAN-2012,15,39678,40291,36279,1556,1866,3,1144,0,13,1632,0,830,0,0,0
05-JAN-2012,16,41976,42588,38437,1500,1866,3,1144,0,12,1632,0,830,0,0,0
05-JAN-2012,17,43192,43765,39477,1500,1866,3,1144,33,6,1748,0,837,0,0,0
05-JAN-2012,18,43173,43661,39357,1560,1866,3,1144,125,13,1749,0,836,0,0,0
05-JAN-2012,19,43834,44325,39929,1560,1866,17,1144,125,16,1747,0,794,0,0,0
05-JAN-2012,20,44237,44848,40360,1520,1866,31,1144,4,15,1748,0,794,0,0,0
05-JAN-2012,21,44439,45046,40503,1520,1866,47,1144,0,7,1749,0,782,0,0,0
05-JAN-2012,22,44780,45388,40792,1558,1866,64,1144,0,8,1749,0,782,0,0,0
05-JAN-2012,23,44759,45375,40704,1558,1866,74,1144,0,16,1749,0,848,0,0,0
05-JAN-2012,24,44856,45472,40776,1510,1866,85,1144,0,16,1749,0,849,0,0,0
05-JAN-2012,25,44909,45525,40857,1510,1866,90,1144,0,16,1649,0,620,0,0,0
05-JAN-2012,26,44693,45306,40623,1565,1866,95,1144,0,13,1649,0,620,0,0,0
05-JAN-2012,27,44581,45192,40543,1565,1866,92,1144,0,11,1649,0,653,0,0,0
05-JAN-2012,28,44622,45234,40590,1468,1866,90,1144,0,12,1649,0,653,0,0,0
05-JAN-2012,29,44796,45406,40841,1468,1866,72,1144,0,10,1747,0,339,0,0,0
05-JAN-2012,30,44628,45241,40686,1501,1866,53,1144,0,13,1748,0,339,0,0,0
05-JAN-2012,31,44514,45127,40526,1501,1866,37,1144,0,13,1628,0,165,0,0,0
05-JAN-2012,32,45601,46213,41592,1453,1866,20,1144,0,12,1628,0,156,0,0,0
05-JAN-2012,33,48010,48621,43722,1453,1866,10,1144,0,11,1738,0,718,0,0,0
05-JAN-2012,34,50697,51264,45860,1342,1866,1,1144,49,16,1740,0,718,0,0,0
05-JAN-2012,35,51420,51908,46429,1342,1866,0,1144,125,13,1747,0,992,0,0,0
05-JAN-2012,36,50936,51502,46316,1196,1866,0,1144,46,12,1748,0,993,0,0,0
05-JAN-2012,37,50415,51026,45932,1196,1866,0,1144,0,11,1747,0,993,0,0,0
05-JAN-2012,38,49802,50410,45328,1305,1866,0,1144,0,8,1749,0,992,0,0,0
05-JAN-2012,39,48577,49185,44220,1305,1866,0,1144,0,8,1747,0,993,0,0,0
05-JAN-2012,40,47069,47677,42811,1222,1866,0,1144,0,8,1747,0,993,0,0,0
05-JAN-2012,41,45763,46368,41597,1222,1866,0,1144,0,5,1747,0,672,0,0,0
05-JAN-2012,42,44181,44790,40214,1141,1866,0,1144,0,9,1747,0,671,0,0,0
05-JAN-2012,43,42291,42902,38655,1141,1866,0,1144,0,11,1747,0,993,0,0,0
05-JAN-2012,44,40110,40723,36473,1058,1866,0,1144,0,13,1746,0,993,0,0,0
05-JAN-2012,45,37928,38542,34404,1058,1866,0,1144,0,14,1746,0,924,0,0,0
05-JAN-2012,46,35998,36618,32459,1140,1866,0,1144,0,20,1748,0,924,0,0,0
05-JAN-2012,47,33941,35335,30493,1140,1866,0,1144,0,794,1747,0,993,0,0,0
05-JAN-2012,48,32461,34273,29157,1140,1866,0,1144,0,1212,1748,0,993,0,0,0
06-JAN-2012,1,32747,34404,29501,1140,1866,0,1150,0,1057,1748,0,992,0,0,0
06-JAN-2012,2,32743,34391,29537,932,1866,0,1150,0,1048,1747,0,993,0,0,0
06-JAN-2012,3,32446,34364,29224,932,1866,0,1150,0,1318,1748,0,992,0,0,0
06-JAN-2012,4,31728,33643,28589,875,1866,0,1150,0,1315,1749,0,993,0,0,0
06-JAN-2012,5,31305,33228,28245,875,1866,0,1150,0,1323,1748,0,992,0,0,0
06-JAN-2012,6,31281,33194,28176,788,1866,0,1150,0,1313,1749,0,993,0,0,0
06-JAN-2012,7,30684,32709,27537,788,1866,0,1150,0,1425,1748,0,992,0,0,0
06-JAN-2012,8,30038,32219,26917,661,1866,0,1150,0,1581,1749,0,993,0,0,0
06-JAN-2012,9,29578,32004,26546,661,1866,0,1150,0,1826,1748,0,992,0,0,0
06-JAN-2012,10,29555,31985,26570,550,1866,0,1150,0,1830,1748,0,993,0,0,0
06-JAN-2012,11,29954,32114,27007,550,1866,0,1150,0,1560,1748,0,992,0,0,0
06-JAN-2012,12,31061,33110,28053,416,1866,6,1150,0,1449,1748,0,992,0,0,0
06-JAN-2012,13,34005,35273,30835,416,1866,6,1150,0,668,1691,0,836,0,0,0
06-JAN-2012,14,37157,37764,33813,360,1866,6,1150,0,7,1664,0,835,0,0,0
06-JAN-2012,15,41081,41689,37461,360,1866,6,1150,0,8,1748,0,854,0,0,0
06-JAN-2012,16,43068,43683,39296,326,1866,7,1150,0,15,1748,0,854,0,0,0
06-JAN-2012,17,44195,44812,40290,326,1866,7,1150,0,17,1748,0,988,0,0,0
06-JAN-2012,18,44563,45179,40609,319,1866,7,1150,0,16,1749,0,989,0,0,0
06-JAN-2012,19,45491,46104,41426,319,1866,24,1150,0,13,1748,0,992,0,0,0
06-JAN-2012,20,45753,46364,41628,326,1866,40,1150,0,11,1749,0,993,0,0,0
06-JAN-2012,21,45820,46429,41620,326,1866,65,1150,0,9,1747,0,913,0,0,0
06-JAN-2012,22,45797,46406,41549,347,1866,90,1150,0,9,1747,0,913,0,0,0
06-JAN-2012,23,45860,46469,41540,347,1866,105,1150,0,9,1747,0,993,0,0,0
06-JAN-2012,24,45692,46302,41357,457,1866,120,1150,0,10,1748,0,993,0,0,0
06-JAN-2012,25,45705,46314,41335,457,1866,110,1150,0,9,996,0,992,0,0,0
06-JAN-2012,26,45500,46110,41130,558,1866,100,1150,0,10,993,0,993,0,0,0
06-JAN-2012,27,44877,45487,40741,558,1866,90,1150,0,10,1289,0,993,0,0,0
06-JAN-2012,28,44867,45476,40540,697,1866,79,1150,0,9,1288,0,992,0,0,0
06-JAN-2012,29,44730,45339,39140,697,1866,64,1150,0,9,1194,0,651,0,0,0
06-JAN-2012,30,44540,45150,41653,970,1866,49,1150,0,10,1274,0,651,0,0,0
06-JAN-2012,31,44432,45040,40198,970,1866,33,1150,0,8,998,0,183,0,0,0
06-JAN-2012,32,45329,45942,41111,931,1866,18,1150,0,13,996,0,182,0,0,0
06-JAN-2012,33,47553,48166,43124,931,1866,10,1150,0,13,1591,0,151,0,0,0
06-JAN-2012,34,50476,51087,45666,1102,1866,1,1150,0,11,1649,0,161,0,0,0
06-JAN-2012,35,51274,51887,46415,1102,1866,1,1150,0,13,1649,0,908,0,0,0
06-JAN-2012,36,50373,50984,45850,1096,1866,1,1150,0,11,1649,0,900,0,0,0
06-JAN-2012,37,49406,50011,45017,1096,1866,1,1150,0,5,1649,0,591,0,0,0
06-JAN-2012,38,48299,48908,43956,1251,1866,1,1150,0,9,1658,0,591,0,0,0
06-JAN-2012,39,46549,47158,42370,1251,1866,1,1150,0,9,1691,0,477,0,0,0
06-JAN-2012,40,45124,45735,40831,1258,1866,0,1150,0,11,1690,0,476,0,0,0
06-JAN-2012,41,43252,43866,39290,1258,1866,0,1150,0,14,1718,0,957,0,0,0
06-JAN-2012,42,41375,41988,37636,1354,1866,0,1150,0,13,1718,0,957,0,0,0
